audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/5085f5ef5d4361051181b7b4dca91e76.mp3,"Kayefi to tun wa sele nibe ni ti Ile Igbimo Asofin ile Amerika,",awon ti selu ko fun bi yi ri o mo di i oje se o se.,0.6825396825396826,1.2307692307692308
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/5e4b59fe59e722bf82ba5eac3cab151c.mp3,GBENGA DANIEL GBENA WOJU AGBENUSO ILE IGBIMO ASOFIN AGBA.,Ile Agbani Ogun to ko so pejo a wo ari a a o awo mo a.,0.8947368421052632,1.7777777777777777
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/c3ff80f094eb31ade0214e33b1538621.mp3,"Abbe ni ""gbogbo awon akogun naa ti won nwadi lowo ni won yoo jeere.",Iwa nile opa turo ko ba o yi mo o da oju gbo oro ni o o.,0.6716417910447762,1.2142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909142.mp3,"Nǹkan ti dé sí mi lára, ṣé kí n lọ bá dókítà sọ̀rọ̀?",Ìjọba ti àwọn kọ̀dúrá ṣe lọ́ ìí mẹ́ fi sí àwọ́ pé.,0.7096774193548387,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886089.mp3,Ìyábọ̀ fèsì fún Adébáyọ̀ nípa ọ̀rọ̀ rírùn tí gbogbo wọn ń sọ,Ìjọba ti kò sí orun ló wọ́ fún àwá ìpọ̀ mẹ́.,0.8059701492537313,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883855.mp3,Iléẹjọ́ ṣe ìdájọ́ iléìfowópamọ́ lori ìwà jìbìtì.,Ìjọba ti àwọn kọ̀dúrá ìló ṣe sí pé fẹ́ àwọ́ ogbòhun.,0.8275862068965517,1.4285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/77c8bf4ca9c7946ff7856acff3396a5a.mp3,fi taratara gbe igbese lori oro ti o ba ti jomo ti eleya meya tabi,"ti o selunawon ko pe mo yi n bi a fi awo gba a ari an i i aawojon a o o i on ti ati ile se o de oni ori ni are i nawa n awaworile,",1.4393939393939394,2.3333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36876327.mp3,Mímu omi tí kò dáa ló pa àwọn màlúù yẹn.,Ìjọba ti kò ní orẹ̀ ló.,0.7560975609756098,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/c1c3ad59e69dddb0bb8a9564432a46b3.mp3,"nigba ti o n gba alejo Oga Agba Eto Igbafe, (NTDC), Ogbeni Segun Runsewe,",ni oja tu sele ko wo ba pe n a a gba awon ari ni i a i ile awa yi awe on oni ati se o on.,0.8356164383561644,1.8571428571428572
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952804.mp3,"Lẹ́yìn tó kúrò lórí oyè, Oyètọ́lá gorí oyè tẹ̀lée.",Ilé ẹjọ́ ti ní ora kò gbẹ́ ìyàwó má ní.,0.8064516129032258,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/eed3e259ece54b34eac98ea2e19c7c83.mp3,"Darudapo yii mu ki awon oloja ati aladugbo ni agbegbe Gate Agodi sa asala fun emi won,",Awon ajigbe tu ko se la pe a a ma fi a i awoni ara awa ile awe aa aawo on ye ati seda on.,0.7325581395348837,1.4705882352941178
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36969527.mp3,Ọkọ ká ìyàwó pẹ̀lú àlè ní ìgbéyàwó kọ̀la.,Ọlọ́pàá ní ọmẹ́ra kùn tó gbéjìyẹ o wọ́ ni n.,0.7735849056603774,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893208.mp3,Òfin tuntun ló fa wàhálà láàárín àwọn ọ̀dọ́ àti àwọn aṣòfin.,Olórí àwọn ti a kọ̀ sí ìjú pé oláti fẹ́ àwọ́ mọ́ àwòun lùn.,0.7397260273972602,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/ef29e3f34eb2f5eaf7a1bd6474daad8b.mp3,"Igbese yii dara nitori ona kan pataki re lati dekun iwa odaran lowo awon omode,",Iwa nile to yi ko ba mu pa si a a fi ara gba awo a ija a.,0.6708860759493671,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915414.mp3,Afurasí sọ fúnlé ẹjọ pé ẹgbẹ́ olè ló ṣàkóbá fún òun.,Àwọn olórí ti ìjú à kò sí mátun ba fẹ́ gbé lẹ̀.,0.8113207547169812,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928036.mp3,Báwo ní ẹ̀mí mẹ́fà ṣe bọ́ lásìkò táwọn aṣọ́bodè wà lọ́nà?,Àwọn agbà ti kọ̀dá lé fúní ìjẹ́ mọ́ sí àwọn.,0.7627118644067796,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36931601.mp3,Ìjọba ti kọ ilé ìjọsìn ńlá fún awọn ẹlẹ́sìn kiriyó.,Ìjọba ti àwọn sí ìlẹ̀ fún ìpé kò ìyáàderí tó tin mọ́,0.7333333333333333,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37036960.mp3,Ìtànkálẹ̀ àjàkálẹ̀ ààrùn ti ṣe ìdíwọ́ fún ìrun Jímọ.,Ìjọba ti àwọn kọ̀dúrí ìlẹ̀ ṣe tó fáyé sí ìí ìgbòhorí.,0.8135593220338984,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/8f3b1ab1e4a7c212d31f99938f2bb9b1.mp3,Ti gbogbo awon oloselu won nlowo ti won si so eto eko di eewo fun awon mekunu ile Naijiria ti awon Balewa ja fun?,"ti o selun awon ko fi ori yi mo bi se o pe on o o jo odi ole segbo oro olo ti tin se,",0.6637168141592921,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854872.mp3,Ọ̀nà Èkìtì ni àwọn àbúrò mi gbà wá.,Ọmọ ta kọ̀ fàwọ́n lá ìjí gbé sẹ̀.,0.6857142857142857,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/84ccbe4391e3e7f737a4077dc4e45f8f.mp3,Laisi ina gbogbo eniyan lo mo pe ko si n kan ti o see se yanju ni aye ti a wayi.,Awon sigbe tun a ko fi le se si pe i i awoni seyi mon i.,0.6375,0.9523809523809523
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881730.mp3,Ọdún àjíǹde kù ọjọ́ díẹ̀ sí ìsiyìí.,Ọmọ ti sí ìnra lẹ̀ kò tó fi sáti àwọ́jún sí.,0.8222222222222222,1.5714285714285714
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/6a003cea6a2291ddfe1c3c9e4fa2722d.mp3,"Ti eeyan kii ba se were, asiko igba yen ni won ta agba epo kan ni ogorun dollar,",ti o bawon eyi ko si fun le pe mi i iri ije i de i.,0.7125,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534090.mp3,Iléesẹ́ ológun bẹnu àtẹ́ lu àìbìkítà àwọn ará ìlú lórí ìdáàbòbò.,Ẹgbẹ́ àwọn ti a kọ̀ọ́ lórí ṣe ìjá mo fún pé.,0.7575757575757576,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917767.mp3,Sọ̀rọ̀sọ̀rọ̀ tí wọ́n fẹ̀sùn kàn pé ó bú ààrẹ Bùhárí ti gbá ìtúsílẹ̀.,Àwọn agbé ti sí oròun fún látó ìjẹ́ àwọ́ kọ̀de.,0.7808219178082192,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/d1a541109cc2930c4b62540574e59e1f.mp3,"Awon ni Oluwa si fi epo robi ti Naijiria fi n se oro aje jinki,","Awon ti seka fun leri i ijo se mo ba i o i si ise,",0.6031746031746031,0.9333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923619.mp3,A bẹ Ọbásanjọ́ lásìkò ìbò ààrẹ kó ti Ládi lẹ́yìn.,Àwọn agbédìláti kò fún àrí mẹ́yó o lọ́ tun jẹ.,0.7551020408163265,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952798.mp3,Àwọn olólùfẹ́ Bàbá Ìjèsà gba owó fún un.,Àwọn aṣe kọ̀dú ti lárí àwọ́ fún ìjẹ́ mé.,0.775,0.875
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534007.mp3,Ohun tí mo ní láti sọ nípa ọ̀rọ̀ tó wà nílẹ̀ nìyẹn.,Ọmọ ta kọ̀ fin àwọ́ lá gbéjìpí orí sí ló.,0.803921568627451,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861296.mp3,Ọ̀pọ̀lọpọ̀ orin nínú ìwé náà lọ́ sọ̀rọ̀ nípa àwùjọ wa.,Ọlọ́pàá ti ní ọkùnra mẹ́wó o sìjú n fi bòun gbé n.,0.7592592592592593,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952862.mp3,Torí mo ní ìfaradà ni mo ṣe ṣe àṣẹpeyọrí nínú iṣé mi.,Àwọn aṣe ìjà ti kò látórí ṣẹ́ ṣèyé borẹ̀ ṣùn fún.,0.7735849056603774,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/ff5dd4d86b158a37e5fb82a288a7c9f9.mp3,"Pupo ninu awon darudapo yii ni won ma nse eto re daradara,","O orina tun ko wo se lo mo pa jo ba a o o gba o,",0.6896551724137931,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/f2ebccf794bad5d275af4579d65a0ad5.mp3,IPINLE EKO,INA ELO.,0.6,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891756.mp3,Táyọ̀ Táíwò tí àwọn ènìyàn ń fún ní owó ní ìjẹta ti kú,Adé ti àwọn ará ló kú ìjẹ́yí sí orí fi à àwọ́.,0.782608695652174,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840567.mp3,Àwọn ìlànà yìí yóó ṣe ìrànwọ́ fún àwọn ènìyàn.,Àwọn aṣe ìlú ti kò bárí àwọmẹ́yé o sí pọ̀.,0.7377049180327869,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943086.mp3,Aṣaájú tó kọ́kọ́ gbógun tí àwọn alájẹbánu gbìyànjú gan ni.,Àwọn agbéde ti orí ìlóòun kú àwọ́ má sí pọ̀ n lẹ̀.,0.7586206896551724,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917929.mp3,Àwọn darandaran kéde iye mílíọ̀nù tí wọ́n fẹ́ máa ta màálù kan,Àwọn agbé ti olórí ìjú àwá mọ̀de kò sí pa lẹ̀.,0.7619047619047619,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/2f7b82340f4a66f8f177f5e8e9fc04cf.mp3,sugbon awon a je loju onile ti a gbe aye wa le lowo ni won je ko polukurumusu!,sugbon ile ati ko wo pa mo n ye n ni o jo a ti di ori o.,0.6410256410256411,0.9444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883157.mp3,Búrẹ́dì àti àkàrà ni Fikáyọ̀ rà wá.,Mo ti fẹ́ àwọn máa lórí ṣe kọ̀ọ́ ìjún ba.,0.9142857142857143,1.4285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534523.mp3,Àkàndé yọjú síbi ìpàdé náà ṣùgbọ́n ó kọ̀ láti kópa nínú nǹkankan.,Adé tí àwọn ará ló ìjú fi kọ̀ mọ́ gborí à pa lẹ̀.,0.7384615384615385,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943091.mp3,Ọmọ Adé gbọdọ̀ ṣàlàyé ìdí tó fi ri bíbélì náà mọ́lẹ̀.,Ọlá ti àwọn orí ìyé kan mẹ́gbẹ̀ ṣe lóòun n.,0.7735849056603774,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918675.mp3,Àwọn agbófinró ti bẹ̀rẹ̀ ètò ìdánimọ̀ fún àwọn ọlọ́pàá.,Àwọn agbé ti orí àwó lá mọ́dejìyẹ kò fún sí lẹ̀.,0.696969696969697,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927991.mp3,Iná ilé wa ti lọ láti bí ọ̀sẹ̀ mọ́kànlá ní lẹ́yìí.,Ilé ẹjọ́ ti ní àwọbá ìgba kò orẹ̀ mẹ́ fún n ló lùn.,0.72,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/a9c8698151f26125f7e7fd11782865a4.mp3,"Ile Ife (ti won m pe ni Yunifasity Ife) nigba naa,","ita selun ori ko fun yi won ba mo ti di je,",0.72,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548541.mp3,Wo àwọn ohun tó yẹ kí o mọ̀ nípa orílẹ̀ èdè Nàìjíríà.,Gómìnà ti kú léjá gba fẹ́ ọderí o wọ́ ìyẹ.,0.7540983606557377,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839737.mp3,Ó yẹ kí Kọ́lá mọ̀ nípa owó àti àlùbáríkà ọrọ̀ ajé àwọn ọ̀rẹ́ ẹ̀.,Olórí àwọn ti ìjú ka fẹ́yé gbá orí mọ́ àwóò sí à.,0.7567567567567568,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893214.mp3,Adéjọkẹ́ sọ pé ohun èlò tí òun nílò láti se oúnjẹ ni ẹran ìgbẹ́,Adé ti sí ìlátóra fún àwọmọ́jẹ́yè orí kò ìn ìbẹ̀ tin ìn.,0.7916666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36667502.mp3,Ọkùnrin nìkan náà ni ó lè wo orò ní ilẹ̀ Yorùbá.,Olú ní ìwọmẹ́ri tó kùn gbéjá à o yẹ de.,0.8125,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/fbcb8b7d2864338cc044730ccec7ac3e.mp3,"Gomina meji ni ile wa Naijiria,","O ni oru ta ko le,",0.7419354838709677,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37008270.mp3,Ọba ló ba lórí ohun gbogbo ní àwùjọ tí ó bá tí ń jọba.,Àwọn aráàti múkọ̀ ló sí ìjẹ́yé orẹ̀ n bòun.,0.7962962962962963,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/a3b33ec3c6cde1c2b4d4de6691ac62c8.mp3,bi ose meloo kan seyin pe ki won fi pari ise naa.,o sile natu ko wo bi yi fi mo ri di pe o a a si.,0.6938775510204082,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/d454460e307ebb96ee293c7cd39837bc.mp3,Awon mejeeji lo si igboro lati lo kopa nibi ipade awon alaga ijoba ibile ti,awon ti selu pa ko ma fi gba a ara awo ijo a i a on awa ilawola ye i oni o i tila o on.,0.7333333333333333,1.7333333333333334
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/d84ab47fa37061abe5fec2595748cee5.mp3,Lara awon eka tii mu ki ijoba awaarawa se e gbadun ni olopa wa.,Gbaji se nu to kawa la a pa ara awon seye a aa se.,0.6825396825396826,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/b16b0c4d1d2453eeffc58fafb5df08bb.mp3,pelu iye ti ijoba n na la ti pese nnkan meremere si ilu' bi Adebayo ti so.,"O si ole tun awo ko bi yi se pe mo fi o ori sise i ojo i i awa i ti on o isede o se,",0.8108108108108109,1.5294117647058822
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37109124.mp3,Adémọ́lá Tifẹ́ ti padà bímọ tuntun.,Adé ti sí àwọn ará ló fún ìjẹ́.,0.8157894736842105,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981721.mp3,N kò lo idán àbí àlùpàyídà fún ìṣirò ọpọlọ tí mò ń ṣe.,Ọ̀pọ̀ àwọn olórí ìṣe ti ka má bò sí ìjú ìyé ìgbẹ́ ìn.,0.8518518518518519,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/3913193d8172e57c19faf8d70b8a2aa6.mp3,Owo wa ni a le fi tun oro aje waa se.,"O orinaweyi tun ko mo si lo ba o pa fun,",0.7567567567567568,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861027.mp3,Ọlọ́pàá ní kò sí àpá lára òkú Lèmọ́mù tí wọ́n rí lẹ́gbẹ̀ẹ́ títì,Ọmọ ti a kọ̀ sí àwọn ìlárẹ̀ orùn tó fún àwọ́ ń bá sípé.,0.7101449275362319,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36912672.mp3,Inú wa kò dún sí ìjọba rárá.,Ìjọba ti fún àwọmẹ́rá sí lọ́ ìyé.,0.8928571428571429,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919322.mp3,"Bí o ṣe yẹ kí n máa sọ̀rọ̀ náà nìyí, àbí bẹ́ẹ̀ kọ́?",Ìjọba ti sí ìlẹ̀ n wọ́ fún àdáyé mẹ́ra kò orí.,0.7966101694915254,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/3d7e5431f3d632794f99e895a80bbff0.mp3,ETO EKO DORIKODO,INA OLERUM:,0.8125,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36931609.mp3,Ka bí o ṣe le mọ èdè Àyàn àti àgbọ́yé ìlù.,Àwọn agbé ti olórí ìjú à ṣe kò yá sí mọ̀dè.,0.8571428571428571,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36939268.mp3,Wọ́n mọ oògùn tó tọ́ fún àìsàn kọ̀ọ̀kan.,Olúwọn mẹ́tó kùní ori ṣe bá àwọ́.,0.8,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893144.mp3,Kíkà ìwé ní òkè-òkun dára ju ilè yìí lọ.,Ṣé ti gbo ní ìlẹ̀rùn ka yàwó n má ní.,0.7692307692307693,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917895.mp3,Wọlé ti fọwọ́ rọrí kú bí Ilé iṣẹ́ ọlọ́pàá Oǹdó ṣe sọ.,Olú ti morí n ṣe kò ìwó fi àwọn sí bá a pé ìjẹ́.,0.7192982456140351,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/1240cbd3b868c87966a23c0e6127766a.mp3,won ko si wo ti ede tabi ipinle ti won si huwa bi awon eeyan ilu olaju bi America tabi Britain.,"O solati n pe wo ko mu fi se o o bi o yi si ojo seri on o i so ojun oje oba o ti su o sigbawo oni o,",0.7473684210526316,1.380952380952381
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886033.mp3,Ẹgbẹ́ wa fún iléeṣẹ́ wọn ní ọjọ́ kan láti dá owó náà padà.,Olórí àwọn ti o kú ìjẹ́ ṣe fún a má sí bòun pọ̀ àwọ́.,0.7758620689655172,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917551.mp3,Ìkọlù sàfihàn pé ààrẹ ń gbìyànjú láti sọ orílẹ́èdè yìí di aworo.,Ìjọba ti àwọn olórí ìṣe kò sí ìyé fún ìdá ìgbẹ́ ìn ìn.,0.765625,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854845.mp3,Kò sí orílẹ̀-èdè tí kò kojú ìṣòro ààbọ̀.,Olórí ṣe àwọn ti kú ìjẹ́ má ń ṣe.,0.7692307692307693,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/ebeeb70eb7c1a60303a2bb8bfa360523.mp3,akuko ti ko leyin awon ti ijamba ina naa sele si.,awon ti selu ko ba yi mo ri si pe o fun o o awo jo.,0.7142857142857143,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36924220.mp3,Arẹ́gbẹ́ṣọlá ni orúkọ gómìnà ìpínlẹ̀ Ọ̀sun àtijọ́.,Adé ti gbo kaní lá mọ̀rí àwọn sí ìjú fẹ́.,0.7758620689655172,1.4285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893121.mp3,Àbúrò òrìṣàbùnmi kú lẹ́yìn tí òun náà kú.,Àwọn aṣe ìlú ti kò gbé orí àdáyó mọ́jẹ́.,0.8048780487804879,1.125
