audio_path,text
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892279.mp3,Wọ́n ti pa eégún sí ẹ̀yìn Àyìndẹ́ rí.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881566.mp3,̀Àwọn ọmọ oníjìbìtì lo arábìnrin kan fún ògùn owó.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1448.wav,"1. Ẹnì kankan ló ní ẹ ̀tọ́ láti kó ̣ ẹkọ́. Ó kéré tán, ẹ ̀kọ́ gbó ̣dò ̣ jé ̣ ò fé ̣ ní àwon ilé-ẹkọ́ alákọbẹrẹ ̀. Ẹkọ́ ní ilé-ẹkọ́ alákobẹerẹ ̀ yìí sì gbó ̣dò ̣ jé ̣ dandan. O gbódò ̀kọ́ iṣé ̣-ọwó ̣ , àti ti ìmò ̣-ẹrọ fún àwọn ènìyàn lápapò ̣ . Àǹfààní tó dó gba ní ilé-ẹkọ́ gíga gbódò ̣ wà ní àrọ́wọ́tó gbogbo ẹni tó bá tó ̣ sí. 2. Ohun tí yóò jé ̣ afó ̣júsùn ètò-è̟kó ̟ ni láti mú ìlo ̟síwájú tó péye bá èdá ènìyàn, kí ó sì túbò ̣ rí i pé àwọn ènìyàn bò ̣wò ̣ fún ẹtọ́ ọmọnìyàn àti àwọn òmìnira wọn, tó jé ̣ kò-ṣeé-má-nìí. Ètò ẹkọ́ gbó ̣dò ̣ lè rí i pé, è ̣mí ìgbọ́ra-ẹni-yé, ìbágbépọ ̀ àlàáfíà, àti ìfé ̣ ò ̣ré ̣-sí-ọ ̀rẹ́ wà láàrin orílè ̣-èdè, láàrin è yà kankan sí òmíràn àti láàrin ẹ̀sìn kan sí òmíràn. Etò-ẹkọ́ sì gbó ̣dò ̣ kún àwọn akitiyan Àjọ-ìsọ ̀kan orílè ̣-èdè àgbáyé ló ̣wó ̣ láti rí i pé, àlàáfíà fìdí múlè ̟. 3. Àwọn òbí ló ní ẹtọ́ tó ga jù lọ láti yan ẹ ̀kọ́ tí wó ̣n bá fé ̣ fún ọmọ wọn."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_799.wav,Mọ́kànlá pẹ̀lú mẹ́ta jẹ́ mẹ́rìnlá.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37036960.mp3,Ìtànkálẹ̀ àjàkálẹ̀ ààrùn ti ṣe ìdíwọ́ fún ìrun Jímọ.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36914015.mp3,Ìjọba kòmọ̀ju kí wọ́n maa yan ará ìlú jẹ lọ.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1652.wav,ìdamárùn-ún pẹ̀lú ogún pẹ̀lú ọgbọ̀n pẹ̀lú ọgọ́jì jẹ́ méjìdínlógún
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/924b0a02300f8f4f4076f981b3956da0.mp3,"Laarin ijoba apapo ati ijoba ipinle, Eko ti fee ni to ogun milionu eeyan ti o n gbe inu re."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36949333.mp3,Owo ni ìjọba ma fún ẹ tí oyún bá bàjẹ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861245.mp3,Wọ́n fárígá pé ẹ̀tàn ló fi ń ṣe ìjọba rẹ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36946174.mp3,Káshìmáawòó ni orúkọ kejì tí wọ́n sọ Olóyè Abíọ́lá
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1592.wav,Àmì ìfẹ́ lórí ìjókòó aláwọ̀ pupa fẹ́ẹ́rẹ́
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1146.wav,Apẹrẹ iyika alawo buluu wa laarin apẹrẹ onígun merun alawo yelo
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943148.mp3,Ẹgbẹ́ ọlọ́dẹ àti àwọn Àmọ̀tẹ́kùn ti darapọ̀ láti ṣọ́ àdúgbò
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_237.wav,Bọọlù aláfẹsẹ gbá wà ní inú àwọn (nẹẹtì) Àwọ résurésu (bul wà n
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_639.wav,"Ẹrin-Ìjẹ̀ṣà Waterfalls, Àdó-Àwáyè Lake, Olúmọ Rock, Ọ̀pá Ọ̀rànmíyàn Ilé-Ifẹ̀, Osun Sacred Grove, Ìkogòsì Warm Spring, Bar Beach, Agodi Gardens, Ìdànrè Hill, Zuma Rock."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/e48099d5b9b00146063ed8c025ec5d78.mp3,Mo wa woye pe se arase gbe awon olopaa yii sibi lati maa ko enu ife si awon iyawo ni?
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_196.wav,ọjọ́bọ̀ ni mo máa lọ sí ilé
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37010795.mp3,Ó ṣeé ṣe kí ọdún wáyé lábẹ́ àwọn òfin tuntun nípa arùn àjàkáyé
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/6187d4ae61c649a01ab65a8d82e107eb.mp3,"Eto eko ti ko mo pe awon baba wa ti mo odo rifa naija saaju Mungo Park,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_403.wav,Àmàlà dúdú àti funfun ni àwọn Yorùbá máa ń jẹ pẹ̀lú ọbẹ̀ gbẹ̀gìrì
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/404cab4ca5fa53578d9fac80087a42c0.mp3,Loni eto aabo ipinle Eko ni aa o menu ba die ninu bo se ri ni akoko ti awa yii.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919524.mp3,Kí ni a ń pè ní òkígbẹ́ àtipé kí ni pàtàkì rẹ̀?
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_78.wav,Ìdamẹ́rin ogọ́rùn-ún ní máàrùndínlógún
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_754.wav,1. Ọmọdé kùnrin ń gba bọ́ọ̀lù. 2. Ọmọ dúdú ń gba bọ́ọ̀lù dúdú. 3. Òjìji ọmọdé tó ń gba bọ́ọ̀lù.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37109132.mp3,Adé ti jẹ́wọ́ pé òun bá ọmọ náà sùn.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_579.wav,Agbábọ́ọ̀lù kẹta na àmì ayò mẹ́ta sí inú àwọn láàárín ìṣẹ́jú mẹ́ta.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1188.wav,Àyè ti òjò ń pọ̀ sí i ní agogo mẹ́wàá òwúrọ̀ yìí; ó tó pìsẹ́ǹtì àádọ́rùn-ún dín méjì
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36938183.mp3,Àwọn ẹgbẹ́ olùkọ́ ti da iṣẹ́ sílẹ̀ ní Nàíjíríà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861789.mp3,Àwọn àwòrán rèé nípa ìgbé ayé Abíọ́lá Àjìmọ̀bí.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928052.mp3,"Ibi ìkọ̀kọ̀ ni ìṣẹ̀lẹ̀ náà ti wáyé, kó tó jáde sí gbangba."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36914017.mp3,Àìní nọ́mbà ìdánimọ̀ kò tọ̀nà rárá ni ìjọba sọ
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928019.mp3,Àkaànní àti Àlàní jáde láyé.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913813.mp3,Ajínigbé ti pa èèyàn mẹ́wàá láàrìn oṣù mẹ́ta.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_830.wav,"Gbogbo ènìyàn ni a bí ní òmìnira; iyì àti ̀ẹtọ́ ḳòọ̀kan sì ḍógba. Wọ́n ní ̣èbùn ati làákàyè àti ti ̀ẹrí-ọkàn, ó sì yẹ kí wọn ó máa hùwà sí ara wọn g̣égẹ́ bí ọmọ ìyá."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36931568.mp3,Ọkùnrin kan pa ara rẹ̀ sínú ọgbà àjọ tó n mójútọ ìrìnnà ọkọ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37262091.mp3,Òtítọ́ àti irọ́ wo ló wà nípa oògùn owó. ṣíṣe.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981721.mp3,N kò lo idán àbí àlùpàyídà fún ìṣirò ọpọlọ tí mò ń ṣe.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881667.mp3,Ọmọbìnrin rí ara èèyàn nínú fìríìjì ọ̀rẹ́kùnrin rẹ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_1015.wav,Àwọn oyin mẹ́ta rí òdòdó mẹ́ta. Inú wọn sì ń dùn.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/29a0b9a56617c3b35f3c197e42e84d4d.mp3,Awon olopaa wa ko ni ikora-eni-ni-ijanu kankan bo ti le wu ko kere to.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881204.mp3,"Ọ̀rọ̀ Fàní Káyọ̀dé kò ṣeé tẹ̀lé rárá, kò sì ṣeé gbẹ́kẹ̀lé"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1820.wav,"Ejò kan wọ̀ lọ nínú igbó l'ọ́jọ́ kan nígbà tí ó ṣe alábàápàdé ilé ìtàjá ohun ìjà kan ó fẹ́ mọ ohun àjòjì tó wà nínú rẹ̀ àti àwọn ẹ̀rọ ńláńlá tó wà nínú rẹ̀ ó wọ̀ lọ síbẹ̀ níbi tí ó ti ń wo kiri nínú ilé ìtàjá ohun ìjà náà ó ṣèèsì f'ara kan fáìlì náà ó há l'ára. Inú bí ejò náà ó gbéera ń lọ ó sì yípo ó fẹ́ sọ ṣùgbọ́n nígbà tí ó la ẹnu rẹ̀ láti bù sán ó rí pé fáìlì náà ó jẹ́ kìkìdá irin eyín ejò kò sì lè há l'ára. Inú bí ejò náà púpọ̀ ó pósé ó sì tùtọ́ bẹ́ẹ̀ náà ni fáìlì náà rẹ́rìn-ín. Fáìlì náà sọ pé ""oo lè pa mí l'ára, irin ni mí, ejò lásán ni wọ."" Ejò náà, àbùkú tába ejò náà ó sì wọ̀ lọ kò tíì rí irú àbùkú náà rí ní gbèsí ayé rẹ̀. Ẹ̀kọ́ tí a rí kọ́ nínú ìtàn náà ni pé ó dára kí a mọ̀ ọ̀tá ẹni nítorí pé ejò náà rò pé agbára òun yóò ká fáìlì náà ni, ṣùgbọ́n kò lè dúró l'ẹ́gbẹ́ fáìlì náà nítorí pé irin ni."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1792.wav,"Lẹ́yìn ọ̀sẹ̀ díẹ̀ tí ọmọ wọn, Ifeanyi Adeleke, kú sínú odò ìwẹ̀, ọmọkùnrin olórin taka-súfèé n nì, David Adeleke tí gbogbo èèyàn mọ̀ sí Davido, àti ọ̀rẹ́bìnnì rẹ̀ tó bímọ fún un, Chioma, tí ṣe ìgbéyàwó bọ́nkẹ́lẹ́ lọ́jọ́ kẹfà, oṣù Kọkànlá, ọdún yìí. Gẹ́gẹ́ bí ìwé-ìròyìn PM ṣe sọ, wọ́n ní awọ ni wọ́n fọ̀rọ̀ ìgbéyàwó náà tó wáyé nílé àwọn òbí Davido ṣe pẹ̀lú díẹ̀ nínú àwọn mọ́lẹ́bí méjèèjì tó wà níkàlẹ̀, bẹ́ẹ̀ ni wọ́n kò sì fáàyè gba ẹnikẹ́ni láàyè láti ya fọ́tò ayẹyẹ ìgbéyàwó náà. Bó tilẹ̀ jẹ́ pé ọmọkùnrin olórin náà ti fìgbà kan sọ pé ọdún tó ń bọ̀ l'òun àti Chioma máa ṣègbéyàwó, ó jọ pé ikú ọmọ wọn yìí ló jẹ́ kí ìgbéyàwó náà wáyé sáájú àsìkò tí wọ́n ti fi sí tẹ́lẹ̀. ALÁRÒYÉ gbọ́ pé wọ́n ní Chioma sọ pé kò tún sí ohun tí òun ń dúró wò nílé àwọn Davido, nítorí ọmọ tó so àwọn pọ̀ náà ló ti kú yìí. A gbọ́ pé èyí ló mú kí Davido fá ọjọ́ ìgbéyàwó náà sẹ́yìn, láti mú inú olólùfẹ́ rẹ̀ yìí dùn, kò sì fún un ní ìdánilójú. Bó tilẹ̀ jẹ́ pé wọ́n kò ṣe e láláriwo, láti fi ọmọbìnnì yìí lọ́kàn balẹ̀ pé bóyá ọmọ wà tàbí kò sí, òun ṣì nífẹ̀ẹ́ rẹ̀ ló jẹ́ kí ètò yìí wáyé. A gbọ́ pé gbogbo nǹkan ìdána lórí Chioma l'áwọn mọ́lẹ́bí Adeleke san lásìkò tí ètò náà wáyé. Wọ́n ní Chioma pàápàá tí ń gbìnyànju láti gbé ikú ọmọ rẹ̀ yìí kúrò lára, bó tilẹ̀ jẹ́ pé àwọn tí wọ́n rí i sọ pé ọmọbìnnì náà ti rù gan-an."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1706.wav,Dangote jẹ́ oníṣòwò ńlá ní Nàìjíríà
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/932c1ff12179caba73f962b35b188cea.mp3,ko si akosile ko kan laaarin oun ati awon gomina ile Naijiria pe awon m
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/9d54a0787bfc573c07475d0edb2eed3b.mp3,"Leyin eyi, won yoo sa awon die ti won je omo eeyan pataki lawujo,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_798.wav,Méjì gé ọgọ́ta jẹ́ ọgbọ̀n.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_878.wav,Sani Abaṣa jẹ́ akínkanjú ọkùnrin ogun nígbà ayé rẹ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_105.wav,"Wakọ̀ láti Ọ̀gagun sí Ibi Watertower, lọ sí àríwá lórí Park Drive sí East Grand Avenue."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36986908.mp3,Ẹ̀rọ ìgbàlódé náà dára púpọ̀ gidigidi gan.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/448affb59af1516a99746a5a486a9bd5.mp3,"Ti won ba n sese n tun ilu se tabi ti won ba ngbiyanju lati so ilu di tuntun,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_1377.wav,Adé Yélò lórí Omi
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/d84ab47fa37061abe5fec2595748cee5.mp3,Lara awon eka tii mu ki ijoba awaarawa se e gbadun ni olopa wa.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900854.mp3,Ọ̀kẹ́ rọ ìjọba láti tẹ́wọ́ gba àwọn òṣìṣẹ́ titun náà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891771.mp3,Ìjọba sọ pé kí wọ́n ka gbogbo ẹranko igbó àti ẹja inú omi
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/03a7976edc139eb685e7f289cdef23c8.mp3,"Kumuyi, Iya re pelu omo okunrin meji Jerry ati John,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/1ad4e566cdc49937b388e3199a52924a.mp3,"Abati ano waye ni gbagede Ile Igbimo naa latenu Asofin Adijat Adeleye-Oladapo ti o n soju Ifo 2,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/82a82b548650be1c58f02ce9e2dfcbec.mp3,"A ti n se ijoba wa bi ase fe,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1451.wav,"Òṣòdì sí Abẹ́òkúta: Láti Òṣòdì Park , Bọ́ sí Lagos-Abeokuta Expressway , Gbéra fún 200km."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1098.wav,Àmàlà àti ewédú jẹ́ oúnjẹ tí ó gbajúmọ̀ láàárín àwọn ọmọ Yorùbá.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_787.wav,"Ọjọ kinni, oṣù febuhari yo tutu dodo. 20⁰C ni ọjọ o wa titi di aago mẹta ọsán."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_132.wav,Ọ̀pọ̀lọpọ̀ ọmọ orílẹ̀-èdè Nàìjíríà lo gbé orílẹ̀-èdè South Africa
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981720.mp3,Ẹ̀wọ̀n gbére wà nínú ìjìyà tí a máa fi jẹ wọ́n
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/ebb8e391a574d0ce6ba06fe1757321cb.mp3,Ijoba ti ko bikita nipa igbesi aye irorun fun awon ara ilu ni ijoba yii.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/4d3d807c6033d6e6a655a6d31b72d7bc.mp3,"Iwe Iyanyan ti agbo pe Aare Yar'Adua fi sowo naa ni a gbo pe o te awon alase lowo ni osan ano,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_757.wav,1. Ojúmọ́ ti mọ́. 2. Oòrùn ti fẹ́rẹ̀ẹ́ ràn.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_40970005.mp3,Mo ro ẹjọ́ fún Bàbá Ìjẹ̀shà nípa oun tí mo rí nínú àpótí
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_716.wav,"Ilé isé olùpèsè okò Innoson ti orílè èdè Nàîjíríà, tí eon we àgékúrú rè sí IVM, jé ilé isé tí ó n pèsè orísirísi ohun amurînà gégé bí okò akérò, okò igbafé ní orílè èdè Nàîjíríà.. Ògbéni Innocent Chukwuma ni ó jé olùdásílè tí ó sì n se àmójútó ilé isé náà ní ìlú Nnewi ní ìpínlè Anambra. Ìdá ogórin (70%) àwon èyà ara okò ni wón n pèsè fúnra won lábélé , nígbà tí wón n kó àwon èyà ara okò tókù wolé láti ilè òkèrè bí ilè Jamaní (Germany), ilè Jàpáànù (Japan) àti ilè Sáínà (China) Lára àwon irúfé okò tí wón n se jáde níbè nílé isé IVM ni: okò oníjölòókòó márùún a (five-seaters) Fox, tí ó n lo ìwòn epo (1,5 liter engine) àti èyí tí wón pè ní Umu tí enjìnì rè jé oní jálá epo méjì (2 liter engine) , pèlú okò ayókélé kékeré tí ó n jé Uzo. https://yo.m.wikipedia.org/wiki/Ilé_isé_Innoson_olùpèsè_okò"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/9aaf1a4f3ec358dde691be173a651baa.mp3,se Alaga fun egbe naa l'Ekoo ni eemeji ati Aare egbe naa fun Naijiria ni odun 1994 si 1995.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923076.mp3,Ọ̀pọ̀ àwọn èèyan ti gbàgbé pé lóòótọ́ ni Ọlọ́run wà
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_942.wav,"Kókó ọ̀rọ̀ mi ni pé máṣe bínú. Koooko náà ti tóó gé. Ìlú ni dùndún, Dùndú jẹ́ oúnjẹ ajẹ́gbádùn, Ọ̀kà l'òògùn, Ejò ni ọ̀kà."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36868824.mp3,Bàbá Ìjẹ̀shà ti dẹ́kun irọ́ pípa lẹ́yìn-ò-rẹyìn
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_783.wav,Iná òjò yóò rọ̀ ní Ọjọ́ 'Rú.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_715.wav,Owó náírà (Àmì: ₦; Àdàpè: NGN; ) ní owó tí wón ń lò fún títà-rírà ní Nàìjíríà. Ọwọ́ náírà kan jẹ́ ọgọ́rùn-ún kọ́bọ̀. Ilé-ìfowópamọ́ Central Bank  Nàìjíríà (CBN) nìkan ló láṣẹ láti ṣe owó síta ní Orílẹ̀-èdè Nàìjíríà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854656.mp3,Wo àwọn ohun tó ye kò ní ìmọ̀ nípa rẹ̀ gẹ́gẹ́ bí i akẹ́kọ̀ọ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/35f0b531f796715e1927001df3235e76.mp3,awon naa le ri aforiji ti won ba ti gba lati dekun iwa ibaje bee.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/b15094dd838acd86d7ea8742f86997cd.mp3,"ita eje sile ko ye wa lorile ede yii, ogun ko se enikeni lanfani,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/25eb7855bfc8cd1ab8989b3f78288639.mp3,"awon to ba rije die, ile eko aladani ni won n ko awon omo won lo,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991349.mp3,Ìgbà wo ni ìyàwó Rẹ̀mí ma ti ọjà dé?
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36911902.mp3,Àna Mojí ti tẹ̀lé àwọn tó lọ sun àgọ́ ọlọ́pàá níjẹta
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548530.mp3,Akòrọ̀yìn Nàìjíríà ko ìròyìn òkèèrè lórí ìjínigbé akẹ́kọ̀ọ́bìnrin.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1731.wav,"Òṣun-Òṣogbo ""sacred grove"" jẹ́ ìbùdó àṣà ní ìpínlẹ̀ Òṣun."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1388.wav,Ápù tí wọ́n ti gé yàtọ̀ fárátì èyí tí wọ́n ò ti gẹ́
