audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/5085f5ef5d4361051181b7b4dca91e76.mp3,"Kayefi to tun wa sele nibe ni ti Ile Igbimo Asofin ile Amerika,",a ti o selun ki ri ijoba gba ile i won yi fun a i i.,0.6984126984126984,1.2307692307692308
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/5e4b59fe59e722bf82ba5eac3cab151c.mp3,GBENGA DANIEL GBENA WOJU AGBENUSO ILE IGBIMO ASOFIN AGBA.,"Ni awon eru ti gbo o lopo se ko mo fun i i aawoda se,",0.8771929824561403,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/c3ff80f094eb31ade0214e33b1538621.mp3,"Abbe ni ""gbogbo awon akogun naa ti won nwadi lowo ni won yoo jeere.",Ade nigbo awon ku ta lawo pa jo ni ori o o mo ti ojo o.,0.5522388059701493,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909142.mp3,"Nǹkan ti dé sí mi lára, ṣé kí n lọ bá dókítà sọ̀rọ̀?",Ilé ìfin tí àwọn aṣẹ́kọ̀ọ́ sá pa má ń bẹ̀ra jú lá lóde.,0.8387096774193549,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886089.mp3,Ìyábọ̀ fèsì fún Adébáyọ̀ nípa ọ̀rọ̀ rírùn tí gbogbo wọn ń sọ,Ìjọba ti sí fún àwọn ìlọ́pàá mẹ́rùn kò sín o ní só.,0.7164179104477612,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883855.mp3,Iléẹjọ́ ṣe ìdájọ́ iléìfowópamọ́ lori ìwà jìbìtì.,Ìjọba ìpínlẹ̀ ṣe ti àwọn ará mọ ń fún àdùkọ̀ sí àwọ́n ló.,0.8793103448275862,1.7142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/77c8bf4ca9c7946ff7856acff3396a5a.mp3,fi taratara gbe igbese lori oro ti o ba ti jomo ti eleya meya tabi,"ti awon ye kan si pe lu fi ari o bi ijoba gba i ile o ila wo ti won,",0.7121212121212122,1.2666666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36876327.mp3,Mímu omi tí kò dáa ló pa àwọn màlúù yẹn.,Ilé ní tó ń bá ṣe pa àwọn mi kò sí ìjú.,0.6341463414634146,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/c1c3ad59e69dddb0bb8a9564432a46b3.mp3,"nigba ti o n gba alejo Oga Agba Eto Igbafe, (NTDC), Ogbeni Segun Runsewe,",nigba tun Adelorise pawon ko ti o fi ojo o oba se o iseyi ore.,0.7397260273972602,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952804.mp3,"Lẹ́yìn tó kúrò lórí oyè, Oyètọ́lá gorí oyè tẹ̀lée.",Lẹ́yìn tóò kúní morin láàwọn ta gbé fún ìjọ́ lẹ̀.,0.6612903225806451,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/eed3e259ece54b34eac98ea2e19c7c83.mp3,"Darudapo yii mu ki awon oloja ati aladugbo ni agbegbe Gate Agodi sa asala fun emi won,",Awon ajigbe tun ki ara lati pa a se awoni a awa n n onilon maaaa ti o fi on daa ni olo wo i ori owon.,0.8255813953488372,1.5294117647058822
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36969527.mp3,Ọkọ ká ìyàwó pẹ̀lú àlè ní ìgbéyàwó kọ̀la.,Ọkọ anrá lódé pọ̀ àwọn ìbí gbogbè lú lù yẹ.,0.7169811320754716,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893208.mp3,Òfin tuntun ló fa wàhálà láàárín àwọn ọ̀dọ́ àti àwọn aṣòfin.,Olúsì ti fun àwọn ará pọ̀ àwọ́n àá mẹ́kaní àáa ń ṣe.,0.726027397260274,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/ef29e3f34eb2f5eaf7a1bd6474daad8b.mp3,"Igbese yii dara nitori ona kan pataki re lati dekun iwa odaran lowo awon omode,",Ise ilatori nu yi ko bawo n ja ti gba fi o o di mo pawon ti.,0.6329113924050633,1.1333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915414.mp3,Afurasí sọ fúnlé ẹjọ pé ẹgbẹ́ olè ló ṣàkóbá fún òun.,Àwọn asìkò ti fẹ́ lórí ìjú ìbéyàwọ́ n ogbá lẹ̀ ṣe.,0.7924528301886793,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928036.mp3,Báwo ní ẹ̀mí mẹ́fà ṣe bọ́ lásìkò táwọn aṣọ́bodè wà lọ́nà?,Àwọn ìlú yàdé ti mí bá fara sọ̀rọ̀ àwọn.,0.7627118644067796,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36931601.mp3,Ìjọba ti kọ ilé ìjọsìn ńlá fún awọn ẹlẹ́sìn kiriyó.,Ìjọba ti àwọn olórí ìyé sí kò tiná fún mẹ́ sílẹ̀ sí.,0.6833333333333333,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37036960.mp3,Ìtànkálẹ̀ àjàkálẹ̀ ààrùn ti ṣe ìdíwọ́ fún ìrun Jímọ.,Ìjọba ti àwọn ará kẹ́kọ̀ọ́ ṣe lódú ìí òun torí ṣè.,0.7627118644067796,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/8f3b1ab1e4a7c212d31f99938f2bb9b1.mp3,Ti gbogbo awon oloselu won nlowo ti won si so eto eko di eewo fun awon mekunu ile Naijiria ti awon Balewa ja fun?,ti orun wawon selo fi on ko si pe mo bi o o seyi n o ti won.,0.6460176991150443,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854872.mp3,Ọ̀nà Èkìtì ni àwọn àbúrò mi gbà wá.,Oúndé ìí ti yàwó lá mọ́pa àá Àjọba.,0.7714285714285715,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/84ccbe4391e3e7f737a4077dc4e45f8f.mp3,Laisi ina gbogbo eniyan lo mo pe ko si n kan ti o see se yanju ni aye ti a wayi.,Base ni olu mo to won niseyi n pe ka se fe n sere naani se.,0.65,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881730.mp3,Ọdún àjíǹde kù ọjọ́ díẹ̀ sí ìsiyìí.,Ọmọ tàárùn kan ló sí ìyé ti wọ́jú sí.,0.7777777777777778,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/6a003cea6a2291ddfe1c3c9e4fa2722d.mp3,"Ti eeyan kii ba se were, asiko igba yen ni won ta agba epo kan ni ogorun dollar,",ti eyan ko si fun bi ile i won a ti dari pe a ma sile.,0.625,0.9444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534090.mp3,Iléesẹ́ ológun bẹnu àtẹ́ lu àìbìkítà àwọn ará ìlú lórí ìdáàbòbò.,Ilé ẹjọ́ tí ìgbani fún àwọn tó má ń ṣe pẹ̀rùn ka sí látun.,0.7727272727272727,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917767.mp3,Sọ̀rọ̀sọ̀rọ̀ tí wọ́n fẹ̀sùn kàn pé ó bú ààrẹ Bùhárí ti gbá ìtúsílẹ̀.,Túndé tí fora sun kò láti gbà mọ̀ wọn ìjẹ́ tó lẹ̀.,0.6986301369863014,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/d1a541109cc2930c4b62540574e59e1f.mp3,"Awon ni Oluwa si fi epo robi ti Naijiria fi n se oro aje jinki,","Awon eyi tun si ajoba ti ki le ri i ise i awon,",0.5555555555555556,0.8
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923619.mp3,A bẹ Ọbásanjọ́ lásìkò ìbò ààrẹ kó ti Ládi lẹ́yìn.,Àwọn tó fẹ́kún àjẹgbá lọ́rí ìyé mi láta de láà lárí lẹ̀.,0.8775510204081632,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952798.mp3,Àwọn olólùfẹ́ Bàbá Ìjèsà gba owó fún un.,Àwọn olórí ti fa àwọná ṣe kún mẹ́.,0.6,0.875
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534007.mp3,Ohun tí mo ní láti sọ nípa ọ̀rọ̀ tó wà nílẹ̀ nìyẹn.,Olúwo fin tó sun aráà mọ́jẹ kí lẹ̀ lẹ́yìn.,0.6470588235294118,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861296.mp3,Ọ̀pọ̀lọpọ̀ orin nínú ìwé náà lọ́ sọ̀rọ̀ nípa àwùjọ wa.,Ọlọ́pàá ní owó ìyé ti mọ ba sí kọ̀rọ̀ nípa àwọn a ti.,0.5925925925925926,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952862.mp3,Torí mo ní ìfaradà ni mo ṣe ṣe àṣẹpeyọrí nínú iṣé mi.,Túndé mi àwọn ará ṣe lógbé tí ìṣẹlẹ̀ ṣẹ́ ṣèyìṣòun.,0.7547169811320755,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/ff5dd4d86b158a37e5fb82a288a7c9f9.mp3,"Pupo ninu awon darudapo yii ni won ma nse eto re daradara,",Ogboni awon mu lejo ti ra se pawo awa n ya n.,0.6551724137931034,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/f2ebccf794bad5d275af4579d65a0ad5.mp3,IPINLE EKO,INA E O,0.5,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891756.mp3,Táyọ̀ Táíwò tí àwọn ènìyàn ń fún ní owó ní ìjẹta ti kú,Ta fẹ́rọ̀ tí àwọn ológun ti bá jú kò sí ìpé lẹ̀.,0.6956521739130435,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840567.mp3,Àwọn ìlànà yìí yóó ṣe ìrànwọ́ fún àwọn ènìyàn.,Àwọn aráyìí lẹ̀ ṣe iṣẹ́ kó tọ́ borí àwọn.,0.6885245901639344,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943086.mp3,Aṣaájú tó kọ́kọ́ gbógun tí àwọn alájẹbánu gbìyànjú gan ni.,Aṣọlá àti kúní owó ń bọ̀rọ̀ gbé ayìn mẹ́jọ́ ní lẹ̀.,0.7586206896551724,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917929.mp3,Àwọn darandaran kéde iye mílíọ̀nù tí wọ́n fẹ́ máa ta màálù kan,Àwọn agbédi à láyìí mọ̀rẹ̀ tó jú kan sí àwọn.,0.7301587301587301,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/2f7b82340f4a66f8f177f5e8e9fc04cf.mp3,sugbon awon a je loju onile ti a gbe aye wa le lowo ni won je ko polukurumusu!,sugbon awon ti pele ka tije a mo tiri de tile yi ti.,0.6282051282051282,0.8333333333333334
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883157.mp3,Búrẹ́dì àti àkàrà ni Fikáyọ̀ rà wá.,Mo ti dé àwọn ará sí fún àwọ́n àá má láàwọ.,0.9428571428571428,1.5714285714285714
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534523.mp3,Àkàndé yọjú síbi ìpàdé náà ṣùgbọ́n ó kọ̀ láti kópa nínú nǹkankan.,Adé finí ìpalẹ̀ tó ń ṣẹgbẹ́ àwọn orùkọ̀ọ́ má sí àá àwọ́.,0.7538461538461538,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943091.mp3,Ọmọ Adé gbọdọ̀ ṣàlàyé ìdí tó fi ri bíbélì náà mọ́lẹ̀.,Ọmọ aláti ṣe kò ìjú ní ìgbé ìyàwó lẹ̀ lẹ́yèdè lọ́rí.,0.7735849056603774,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918675.mp3,Àwọn agbófinró ti bẹ̀rẹ̀ ètò ìdánimọ̀ fún àwọn ọlọ́pàá.,Àwọn akọ̀ọ́ ti fún ìjà lórí tin má sí owọn.,0.7121212121212122,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927991.mp3,Iná ilé wa ti lọ láti bí ọ̀sẹ̀ mọ́kànlá ní lẹ́yìí.,Ilé ẹjọ́ ní ìgba ti fún àwọmọ sí orùkọ̀ nípa ìyá lẹ́.,0.78,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/a9c8698151f26125f7e7fd11782865a4.mp3,"Ile Ife (ti won m pe ni Yunifasity Ife) nigba naa,","eyi tan so fun le bi won ti si asi ma kan,",0.66,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548541.mp3,Wo àwọn ohun tó yẹ kí o mọ̀ nípa orílẹ̀ èdè Nàìjíríà.,Wo àwọn tó padé kí ìjú láti gbèrò ìyàn lẹ́ ìní ìlẹ̀.,0.6885245901639344,0.75
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839737.mp3,Ó yẹ kí Kọ́lá mọ̀ nípa owó àti àlùbáríkà ọrọ̀ ajé àwọn ọ̀rẹ́ ẹ̀.,Fẹ́mi ṣe kí àwọn ará lọ́pàá tó ń bọ̀ gbé àwùjú ìdá lá lẹ̀.,0.7702702702702703,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893214.mp3,Adéjọkẹ́ sọ pé ohun èlò tí òun nílò láti se oúnjẹ ni ẹran ìgbẹ́,Adé ti orí kò sọ ní ìwọ́lú fi àjẹ́ má sí ìba lẹ̀ lógbè,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36667502.mp3,Ọkùnrin nìkan náà ni ó lè wo orò ní ilẹ̀ Yorùbá.,Olú tó gborí ni àwọn olùkan mi ní ìje.,0.7708333333333334,0.8181818181818182
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/fbcb8b7d2864338cc044730ccec7ac3e.mp3,"Gomina meji ni ile wa Naijiria,","o ni wa tuje yi ba,",0.7096774193548387,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37008270.mp3,Ọba ló ba lórí ohun gbogbo ní àwùjọ tí ó bá tí ń jọba.,Ọlọ́pàá ní owó ti gbé orúkọjá a má sí lẹ̀ látì láà.,0.7777777777777778,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/a3b33ec3c6cde1c2b4d4de6691ac62c8.mp3,bi ose meloo kan seyin pe ki won fi pari ise naa.,"Ni tori se awon ku fun leyi mo ba si a pe a awa se,",0.6938775510204082,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/d454460e307ebb96ee293c7cd39837bc.mp3,Awon mejeeji lo si igboro lati lo kopa nibi ipade awon alaga ijoba ibile ti,awon ije ti su ko pawolo fi ari awo ba i igba a ileye i a awa ijon a ti.,0.6,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/d84ab47fa37061abe5fec2595748cee5.mp3,Lara awon eka tii mu ki ijoba awaarawa se e gbadun ni olopa wa.,"Gba won se pe ilu ti awon, mo ki si a ara segba n a wa n.",0.6507936507936508,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/b16b0c4d1d2453eeffc58fafb5df08bb.mp3,pelu iye ti ijoba n na la ti pese nnkan meremere si ilu' bi Adebayo ti so.,ni oruse awon ti lagba a peye ki awa fi on awe oni aawomon seja n ta o o sede a se o awun si o n onawo ni n aaaawaaa nise n n i ole ori ode olaaati ofun o tise,1.5810810810810811,2.2941176470588234
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37109124.mp3,Adémọ́lá Tifẹ́ ti padà bímọ tuntun.,Àdìnra ti sí àwọn tun látó jú.,0.7894736842105263,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981721.mp3,N kò lo idán àbí àlùpàyídà fún ìṣirò ọpọlọ tí mò ń ṣe.,Ọwọ́ ọlọ́pàá tó kùnrin ìjí ṣe ìṣẹ́ ìbayé lú lẹ̀ ní ìsìgbo.,0.8518518518518519,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/3913193d8172e57c19faf8d70b8a2aa6.mp3,Owo wa ni a le fi tun oro aje waa se.,"O waroni tun eko sile yi mo ba se,",0.6486486486486487,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861027.mp3,Ọlọ́pàá ní kò sí àpá lára òkú Lèmọ́mù tí wọ́n rí lẹ́gbẹ̀ẹ́ títì,Ọmọ àti wọn ará sí àwọndé alógbè ìyàn ti kò tiní orẹ̀.,0.7681159420289855,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36912672.mp3,Inú wa kò dún sí ìjọba rárá.,Ilé wó ti kún àwọn ará mọ́ fi bá.,0.75,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919322.mp3,"Bí o ṣe yẹ kí n máa sọ̀rọ̀ náà nìyí, àbí bẹ́ẹ̀ kọ́?",Míṣẹ́ ti àwọn ará ìlú mọ́déjẹgbo kó fún ìpọ̀.,0.7966101694915254,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/3d7e5431f3d632794f99e895a80bbff0.mp3,ETO EKO DORIKODO,"E o,",0.875,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36931609.mp3,Ka bí o ṣe le mọ èdè Àyàn àti àgbọ́yé ìlù.,Àwọn olórí àáyìí ṣe agbé ti kè mọ̀ dún àjẹ́.,0.8333333333333334,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36939268.mp3,Wọ́n mọ oògùn tó tọ́ fún àìsàn kọ̀ọ̀kan.,Gbogbo nílẹ̀ mi wọ́ kan tó ṣe àwọn pọ̀.,0.75,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893144.mp3,Kíkà ìwé ní òkè-òkun dára ju ilè yìí lọ.,Tí àwọn agbé ti orúkò látó jẹ́ mì lẹ̀.,0.7884615384615384,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917895.mp3,Wọlé ti fọwọ́ rọrí kú bí Ilé iṣẹ́ ọlọ́pàá Oǹdó ṣe sọ.,Gbogba ti fún ìwọ́de látó ṣẹ kí àwọn òṣẹ́ ṣèré sí ìṣẹ̀.,0.7719298245614035,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/1240cbd3b868c87966a23c0e6127766a.mp3,won ko si wo ti ede tabi ipinle ti won si huwa bi awon eeyan ilu olaju bi America tabi Britain.,Wo shun ti se wasele kijoba a gba firi o awon yi on a o mo pa ti.,0.6421052631578947,0.9047619047619048
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886033.mp3,Ẹgbẹ́ wa fún iléeṣẹ́ wọn ní ọjọ́ kan láti dá owó náà padà.,Ọlọ́pàá ti sọ ìkòun ṣe fúní arẹ̀ àwọmẹ́yó bá àá àwọ̀.,0.7931034482758621,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917551.mp3,Ìkọlù sàfihàn pé ààrẹ ń gbìyànjú láti sọ orílẹ́èdè yìí di aworo.,Ìjọba ṣe fún àwọn ìláti pé orí ìyóò sí ìí ìgbọ́dìí.,0.6875,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854845.mp3,Kò sí orílẹ̀-èdè tí kò kojú ìṣòro ààbọ̀.,Olúṣẹ́ ní ìjọba ti orí òun ṣe àwọn kọ̀ọ́.,0.75,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/ebeeb70eb7c1a60303a2bb8bfa360523.mp3,akuko ti ko leyin awon ti ijamba ina naa sele si.,"awon ti ko selu yi mo bi a di ari si awo n a n se,",0.6326530612244898,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36924220.mp3,Arẹ́gbẹ́ṣọlá ni orúkọ gómìnà ìpínlẹ̀ Ọ̀sun àtijọ́.,Adé lórí àwọn olùkọ́ ti ṣe fún ìjẹ́ gba òhun.,0.7931034482758621,1.4285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893121.mp3,Àbúrò òrìṣàbùnmi kú lẹ́yìn tí òun náà kú.,Àwọn olórí àwọnú ti ṣe ìgbé kò ní mọ̀.,0.7560975609756098,1.125
