audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908991.mp3,Bàbá jayé dáadáa kó tó dágbére fáyé pé ó dìgbóṣe!,Aṣí oṣíṣe àwọn olù olóṣù ìṣe ní ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe.,0.8867924528301887,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908992.mp3,Iléẹjọ́ tó ga jùlọ fòǹtẹ̀ lu Bísí gẹ́gẹ́ bí i ọmọ ẹgbẹ́ tuntun.,Ìjọba ti ké ní kò kò kò ti sí orí orí orí orí orí orí orí àwọní orí orí orí orí orí orí orí orí orí orí ìjọ àwọní àwọní tó orí àwọní orí tó orí tó orí tó orí o,2.106060606060606,3.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908993.mp3,Ẹgbẹ́ òṣìṣẹ̀ yóò bẹ̀rẹ̀ ìyanṣẹ́lódì láti ọ̀sẹ̀ tó ń bọ̀ lọ.,Ìjọba ti ṣe ka àwọn kọ̀ ti n ṣẹ́ máa láti sí ìjọ ìjọba ṣe.,0.711864406779661,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908994.mp3,A fẹ́ kí ará ìlú túbọ̀ ráàyè sọ̀rọ̀ nípa bí ìlú ṣe lè tòrò.,Adé kí àwọn an tó ṣe ìṣe ìṣe ìṣe ìbọní ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àwọní ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣ,2.3220338983050848,2.857142857142857
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908995.mp3,Èèyàn méjì míì farapa nínú ìjà ọlọ́pàá àti ọmọ ìta ni Ayetoro,Ìjọba ti ké mọ oló mi mi ti lé mi lé àwọ sí a àwọn arí olé a,0.8382352941176471,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909001.mp3,Oríṣiríṣi ọgbọ́n ẹ̀wẹ́ lówà lórí Kúnlé.,Wọ́n ti gbé ṣe àwọn a n oló lé lé ọní àwọní ṣe.,0.8297872340425532,2.1666666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909003.mp3,"Ìpínlẹ̀ Èkó, Ọ̀yọ́, Èkìtì, Ọ̀ṣun, Ògùn àti Oǹdó ti fi òfin de ìwà ìbàjẹ́",Ilé ẹjọ́ ní ti oṣẹ́ ní oṣẹ́ ní oṣe oṣẹ́ oṣù ní oṣe oṣe oṣe oṣe oṣù kẹlórí oṣù oṣe oṣe oṣe oṣẹ oṣù oṣe oṣe nílórí oṣe oṣù ní ní oṣù oṣe oṣe oṣù oṣe oṣù oṣe oṣù oṣe ,1.6666666666666667,2.857142857142857
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909004.mp3,Ọ̀pọ̀ èèyàn ló kú nínú ìkọlù reluwé tó sẹlẹ̀ ní Ìbàdàn.,Ọmọ ọdún mọ mọ kaní mẹ́ta mọ mọ mọ mọ mọdúní mọdúní ka ka mọra mẹ́ta ka ka ló láa mọ mọ mọ ló orí orí mọ́ mọ́ mọ́,1.3428571428571427,2.6363636363636362
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909005.mp3,Kò yẹ kí á gbàgbé oun tó ti ṣẹlẹ̀ sẹ́yìn ká má baà ṣubú.,Olórí ti àwọn tun mú mú mi mi mọ́ mi fẹ́tó ṣe báa n ora ora mi mi ní lọ orún mi mi mi mi ń orúní orún mi mi mi mi mi mi mi mi mi àwọ ń ṣe.,1.6865671641791045,2.857142857142857
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909011.mp3,"Ìgbà tí mo pàdé Mosúnmọ́lá lórí títì, ó bú sẹ́kún.",Ìjọba ti ké ti ní morí o mi mi o mi mi o ń ló lé lé lé mi lé lé lé lórílé lé lé sí o o orílórí orí o ìti ìti ìti ìti ìti ti àwọ àwọ ń ọ ọ ọ ń ọ ọ ọ bọ ìbọbọ ọ ,2.078125,5.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909012.mp3,A kò ní fi ààyé gba darandaran kankan láti kó bá wa,Àwọn ará ní ọló ló ń fi ìgba ló àwọn lun lun luní lun.,0.8181818181818182,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909013.mp3,Ìgbòho ti sọ ohun tó fẹ́ kí a ṣe tí ọ̀rọ̀ bá bẹ́yìn yọ.,Ìjọba ti ké ṣẹ́ ti mi ṣẹ́ ló lé orí àwọn orí lé orí ṣe.,0.7090909090909091,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909014.mp3,Bí ìwọ́de àwọn ẹgbẹ́ Yorùbá ṣe tún wáyé náà ni owó ń pọ̀ síi,Ilé ẹjọ́ ní ti orí orí orí tó orí orí orí orí orí orí orí orí àwọní orí orí orí o orí orí orí orí orí orí ọkorí àwọní orí orí àwọní orí orí orí orí orí orí orí ,2.0,2.7857142857142856
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909015.mp3,Mo ti fún bàbá ẹlẹ́ran ní owó èmi àti ti ẹ̀gbọ́n mi.,Olùgbọ́rin ti ti ti kún mi mi mi mi fún àwọ a mi mi láa,0.7966101694915254,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909021.mp3,Àwọn èèyàn gúúsù ilẹ̀ yìí ń fi ọ̀rọ̀ ránṣẹ́ padà sí olórí alátakò,Àwọn olùfi ọ ọ olùkarí ìkan tó mọ́ fà ìbárí n ìlẹ̀ ní ìlẹ̀ ìkaní ìkaní ìkaní lẹ̀ ṣe ìlẹ̀ àwọlẹ̀ ní ìbáàwọní ìkaní ìkaní ìwọní ìkaní àwọní ìbàwọní ìlẹ̀ ìlẹ̀ ìlẹ̀ ìbáàwọn,1.9577464788732395,2.5384615384615383
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909022.mp3,Mo fẹ́ràn láti máa lo àwọn àkànlò èdè tí mo bá fẹ́ sọ̀rọ̀.,Ìjọba ìpínlẹ̀ Èkó ní ìlẹ̀ ti ìyàwọn n n ní ìbaní ìlẹ̀ ìlẹ̀ ìí ìlẹ̀.,0.8793103448275862,1.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909023.mp3,Fúnkẹ́ ní ìjákulẹ̀ nínú ìgbéyàwó rẹ̀.,Olùgbọ́ ní ní ní àbàbàbàbàbàdúrẹ ní ní àbẹ́ ní àdúrẹ ní kò à.,1.2702702702702702,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909024.mp3,Ìwádìí fi hàn pé àrùn kògbóògùn ti ń pọ̀ si ni orílẹ̀ èdè yí.,Ìjọba ti ti ti ti kú mi fún mi mi fún àwọn a oráa lé orí mi mi ti lé orí orí ọ àwọ ọ mọ sí orí orí orí ọ ọ ọ àwọ àwọ mọ àwọ àwọn àwọn ọn ọ olé ọ ọ tí ọ ti ti ọ,2.180327868852459,3.4285714285714284
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909025.mp3,Seun Kuti dá ẹgbẹ́ tí baba rẹ̀ dá silẹ̀ ní ọdún padà.,Ilé ẹjọ́ ní kọ́ ní àwọn ti àwọn oló ní àwọn olù ti kú.,0.7924528301886793,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909031.mp3,Ọwọ́ ọlọ́pàá tẹ àwọn ọmọ ẹgbẹ́ òkùnkùn tó yìnbọn lánàá.,Ọmọ ọdún mọ mọ mẹ́ta mọ mọ mọ mọ mọdúní mọ mọ mọdúní mọdé mọdé mọ ka ka lẹ́ta ka mọ mọ mọ mọ mọ mọ mọ mọ mọ mọ mọràwọ mọ mọ mọ mọ lẹ́ta pa lẹ́ta lẹ́ta lé láa ka láa,2.3620689655172415,4.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909032.mp3,Yínká Odùmákin ti bèèrè nìpa àwọn ohun tó wà lọ́jà,Ìjọba ti ké kan kan mẹ́kan láti mi láti oran ló mi lé lé.,0.75,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909033.mp3,Àwòrán nípa àwọn òsìsẹ́ ẹ̀ṣọ́ etí òkún ṣẹ̀ṣẹ̀ jáde ní orí ayélujára.,Àwọn oníṣe olù oní olù iṣẹ́ ti ọ ọló ọ ọ ọba ìṣẹ́ kú ọlé kú tiṣẹ́ kú ọlé àwọlé ọ ọ ọ ọlé ọlé ọlé ọ ọ ọ ọ ọlọ́pàwọ ọlọ́pàwọ ọ ọ ọ ọ àwọlọ́pàátiṣẹ́ ọlé ọlé ọlọ́pàátiṣẹ́ ọ,1.904109589041096,3.4166666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909035.mp3,Onígbàgbọ́ kan yìnbọn pa ìyàwó ẹ̀ nítorí àríyànjiyàn kan,Ìjọba kan ti ní kaní kò àwọn kọ̀ n ní àwọn ní wọn kọ̀ọ́.,0.7647058823529411,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909115.mp3,Gbogbo ìlànà wa ló n tẹ̀síwájú dí Ọjọ́ọ̀rú tó ń bọ̀,Olùgbọ́rẹ̀ n ní ti àwọn tó ti n mi mi fúní àwọn à mi a,0.8070175438596491,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909116.mp3,Nígbà yẹn ni Awólọ́wọ́ àti Akíntọ́lá ń bá ara wọn jà.,Ilé ẹjọ́ ní ti àwọn tó fún àwọn ọn ọmọ mọ mọ ìba mọ ìlá.,0.7419354838709677,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909117.mp3,Ara lẹ́kíṣọ́rà Àrẹ̀mú ti ń yá lẹ́yìn tí ọmọ náà lù ú.,Àwọn agbé ti kan ṣẹ́ an aní àwọn àwọn àwọn aran aran an kọ̀ọ́.,0.9622641509433962,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909118.mp3,Àgbàọ̀jẹ̀ òṣèré kan ṣetán láti ṣègbéyàwó pẹ̀lú ọkọ kẹẹ̀rin.,Àwọn agbé ti kọ̀ sí an an àwọn agbàwọn arọ̀rọ̀ an an arọ̀n ẹ̀,0.8305084745762712,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909130.mp3,Bàbá Sùwé ti wo ohun tó fẹ́ wò nínú eré ìdárayá náà.,Adé kí àwọn an ti ìlú ìlú ìlú ìwọn ìbarí ìlú ìlú ìlú ìwọn ìwọn ìlú ìlú àwọn ìlú àwọn àwọn àwọn ti ìwọn ìlú ìwọn ìwọn ìbarararí àwọn ìbarí ìlú ìlú ìbarí ìba.,1.9545454545454546,2.75
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909131.mp3,Agbábọ́ọ̀lù kan ti sọ ọ̀pọ̀lọpọ̀ góòlò sáwọ̀n nínú ìdíje yìí.,Àwọn agbà ti kọ̀ ní àwọn àwọn àwọn àwọn àwọn aràwọn aràwọn arararararà à àwọn tó sí à àwọn àwọn àwọn ìlá ìláàwọn àwọn ìláà à àwọn àwọn àwọn àwọn ìláà ti ìláàwọn,1.821917808219178,3.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909132.mp3,Àwọn èèyàn bẹ̀rẹ̀ sí ni ma jẹ tata nítorí ìyàn tó mú.,Àwọn ará àwọn n ti ọn ọmọ mọ mọ mọ mọ mọ mọ a mọ pa ọ ka mẹ́tara kọ̀ láa láa láa láa mẹ́tí wọ ọ ọ wọ orí ọ ọ ọ àwọ àwọ mọ mọ àwọ àwọní ọ ọ ọ ọ ọ ọ ọ ọ láarí wọ wọ,2.5283018867924527,4.083333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909133.mp3,Mo fẹ́ mọ àbájáde ìpàdé àwon gómínà ní ìlú Ìbàdàn,Ìjọba ìpínlẹ̀ Èkó ìlẹ̀ ìtìyàn ní ìí ìí ìí ìínínlẹ̀ ìíníní.,0.9074074074074074,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909134.mp3,Ìjọba ilẹ̀ Gẹ̀ẹ́sì ti lé gbogbo àwọn ọmọ Nàíjíríà wálé.,Ìjọba ti ké ti de àwọn àwọn tó mọn mọ pa pa ìláti ìláti kọ̀.,0.8,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909140.mp3,"Àgbo àjàkálẹ̀ ààrùn kò ṣiṣẹ́, àwọn ènìyàn sì ti bẹ̀rẹ̀ sí ní kú.",Àwọn agbé kan ti wó wọn wọn wọ́ wọ́n fún ọn ọn àwọn ọn wọ́n ará sí àwọn àwọn ọn ọn ọn ọní ọn ọní ọní orí ọní ọní àwọ́parí àwọn àwọn àwọní àwọn àwọn ọn arí arí arí ,1.8611111111111112,2.923076923076923
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909141.mp3,Ètò ìdìbò ní Ìpínlẹ̀ Ọ̀yọ́ ti bẹ̀rẹ̀ ní pẹrẹu,Ìjọba àpọ̀ ní àwọn ìparàn n ní ní àwọn níní ìpa.,0.8333333333333334,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909142.mp3,"Nǹkan ti dé sí mi lára, ṣé kí n lọ bá dókítà sọ̀rọ̀?",Ìjọba ti ké mọ olá láti mi láti mi láti sọ láti sọ láti fún a pa àwọ àwọ lé a a a ọ àwọ.,1.0806451612903225,1.7692307692307692
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909143.mp3,Túndé fẹsẹ̀ kọ ní ọ̀nà ilé rẹ̀.,Ìjọba ìpínlẹ̀ Èkó ná ní ló ló ló ìwà.,0.7777777777777778,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909144.mp3,Ìjọba Ọ̀yọ́ dúnkookò mọ́ iléeṣẹ́ tó bá gbé ìròyìn èké síta.,Ìjọba àpapọ̀ àwọn àwọn ará n n àwọn àá àwọn àá àáàáàáà.,0.7627118644067796,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909155.mp3,Ibẹ̀ ni àwọn adigunjalè ti jí fáìlì ẹjọ́ Ìgbòho gbé lọ,Ilé ẹjọ́ ní kan ní àwọn oló tó ní ìbáà ní ní ìlẹ̀ ní ìlẹ̀.,0.8035714285714286,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909156.mp3,Gbogbo ètò àwọn amúgbálẹ̀gbẹ̀ẹ́ wa ló doríkodò báyìí,Ìjọba ìpínlẹ̀ Èkó ní ìlẹ̀ Ọ̀yọ́ ní àwọn n àwọn ìban ní ìló ìí ìlẹ̀.,0.9827586206896551,1.75
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909157.mp3,Mo gbọ́dọ̀ ṣe ohun tí ó máa jọ àwọn òbí mi lójú gidi ni.,Orí àwọn ti mọ a mọ mọ mọ mọ mọ mọ mọ mọ mọ ṣe mọ ìba,0.7321428571428571,1.2142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909158.mp3,Káyọ̀dé lọ pàdé Túndé níbi ayẹyẹ ìkómọjáde tí wọ́n ṣe,Àwọn olùfi ti mọ̀ sọ ní ìní ìjọba ìní ìní ìlẹ̀ ìgbaní ìlẹ̀,0.875,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909159.mp3,Àwọn ọmọdé wọ̀nyí lè mú òfun èèyàn bẹ́ níbi àìgbọ́ràn.,Àwọn agbé ti n wàwọn wọn wọn ọn wọn ọn wọn agbà ẹ̀,0.7313432835820896,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909165.mp3,Báyìí ni àwọn ṣọ́ọ̀ṣì ńlá nlá ní Nàìjíríà ṣe ń gba àdúrà àánú.,Ìjọba ti ka ṣe àwọn àwọn àwọn ọn ọn àwọn ọn arararan ìṣe.,0.7647058823529411,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909166.mp3,Ẹ má bú Ọlọ́run nítorí òṣì Nàìjíríà.,Ìjọba ìpínlẹ̀ Ọ̀yọ́ n ṣe ní ìpàwọn ìpàá.,0.8888888888888888,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909168.mp3,Tẹ́lẹ̀tẹ́lẹ̀ ni mo máa ń bèèrè owó kí n tó ṣiṣẹ́.,Ẹgbẹ́ àwọn wọn wọn wọn wọn ọn ọmọ mọ ṣe ọ ọ ọ ọ ọ ọ ọ.,0.8421052631578947,1.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909169.mp3,Ọmọ ọdún mẹ́tàdínlógún dáná ṣun ọ̀rẹ́kùnrin rẹ̀ lẹ́yìn eré ìfẹ́.,Olórí ti àwọn tó olù ti máti máti fẹ́ fẹ́ máa láti láti láti lé lé láti ora ló ló lọ àwọ ń orí àwọ orí ọ ọ ọ àwọ àwọní mọn àwọ àwọn àwọn ọn ń lé lé lé lé ba wọn ,2.171875,4.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923074.mp3,Olórí nǹkan pàtó kò gbọ́dọ̀ fẹ́ jẹ nítorí orúkọ àti ipò lásán.,Ìjọba ti ké mọ oláti ní mi àwọ mọ mọ àwọ ọ láti mọ lé ka mọ lé ka láti lé lé ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ orí ọ ọ ọ ọ àwọ àwọ mọ ọ àwọ àwọní ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ barí ọ ,2.1774193548387095,4.583333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923075.mp3,Ìjọba ti pèsè owó tabuwa fún àwọn ọlọ́jà.,Ìjọba ti ké sí àwọn an a àwọn ọn ọn ọn ọn ọ.,0.5416666666666666,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923076.mp3,Ọ̀pọ̀ àwọn èèyan ti gbàgbé pé lóòótọ́ ni Ọlọ́run wà,Ọ̀pọ̀ àwọn ọn ọmọ mọ mọ mọ mọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọdọ́pàá.,0.7,1.7
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923078.mp3,Olówó Èkó ní ẹ̀ṣẹ̀ pọ̀ fún òun lọ́jọ́ tí wàhálà náà ṣẹlẹ.,Wọ́n ti ṣẹ́ má ní orí orí o mi o o orí o orí orí orí orí orí orí ṣe orí o orí o o o orí orí orí orí orí orí orí àwọka miní o o o àwọní orí o o orí o o oríṣe o o ,2.121212121212121,3.9166666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923091.mp3,Èèyàn mẹ́fà ló kú nínú ìjà ẹgbẹ́ òkùnkùn ní ìlú Ẹ̀gbá,Ìjọba ti ké ní àwọn wọn wọn ọn ọn ọn ọmọ mọ láàdún lé.,0.8275862068965517,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923092.mp3,Kíni àwọn nkán ìbílẹ̀ tí àwọn obìnrin òde òní fi n ṣe ifètòsọ́mọbíbí?,Ìjọba ìpínlẹ̀ Ọ̀yọ́ ṣe ní ìí ìpa ìpa ìpa ìpanlẹ̀ Ọ̀yọ́ ìpanínlẹ̀,0.8285714285714286,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923094.mp3,Bàbá Ìjọ fi ayé lẹ̀ ní ọjọ́ àbámẹ́ta.,Àwọn ará n kan láà ló láàrí láà.,0.7567567567567568,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923153.mp3,Àwọm ọmọ ìta lu enìkan pa ní ìpínlẹ Ọ̀ṣun.,Àwọn aṣe kan láà ti ọn ọ ọ ọmọ mọ mọ mọ mọ mọ mọ mọ lá.,0.9166666666666666,1.7777777777777777
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923154.mp3,Àwọn náà dáàbòbò ilé àti ọ̀nà wọn lọ́nàkọnà.,Àwọn olùkan ti mọ̀ mi mí mi mọ̀ mọ̀ mi mí àwọ máa mọ̀ láa wọ.,1.0,1.875
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923156.mp3,"Olùdíje fún ipò ààrẹ, Bọ́lá Tinubu ní òun yóò sàjọyọ̀ ìsẹ́gun.",Olórí ti àwọn ti máti ṣẹ́ máti máa máa ora ń ṣe mọ́ ṣe ora mọ́wọ mọ́ n lùn ora máa máa mọ́ mọ́ ń ora ń ora mọ́ ní ń ṣe mọ́wọ mọ́ ní mọ́ ṣe ń ń ṣe ṣe ṣe ń ń ń bí bẹ̀,2.0,4.181818181818182
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923157.mp3,Àwọn tó wá láti apá gúsù nílẹ̀ Nàìjíríà lọ́ má ń fẹ́ ìyàwó mẹ́ta.,Àwọn agbé kan sí àwọn ìláà ti àwọn fi àwọn arí arí arí a ararara a ìlẹ̀ àwọn a a àwọn àwọn sí àwọn ìláàwọn ìló ìlẹ̀ ìwọn ìlẹ̀ àwọn àwọn ìbàwọn ìlẹ̀ ìlẹ̀ ìlẹ̀ ìbáàwọn,1.6625,2.5714285714285716
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923158.mp3,Ìjọba ṣẹ̀ṣẹ̀ kéde òfin kónlé-ó-gbélé ní Igbó ọrà,Ìjọba ti ń gba fún ìlé ṣe ìgbàwọn lé lé ìgba ìpàn.,0.7,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923202.mp3,Iléeṣẹ́ ọlọ́pàá bẹ̀rẹ̀ ìlànà tuntun fún gbígba ìwé ìrìnnà.,Ilé ẹjọ́ ní ti àwọn tó ti ń lé lé bá fúní gbẹ́ àwọn.,0.7413793103448276,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923203.mp3,Mẹ́sì fi àbàrá kékeré gba ńlá lọ́wọ́ ẹgbẹ́ rẹ̀.,Kò ló ń bí lọ lọ́pàá lé lé lé lé àá lé àáti lé àáti lé.,0.9361702127659575,1.7777777777777777
