audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1468.wav,Yínká ṣe Àṣeyọrí nínú Ìdànwò rẹ̀,Ilé sí ìgbà ni wọn olórí Nàìjíríà,0.90625,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861713.mp3,Ọbásanjọ́ ti kọ̀ nítorí wàhálà tó ń wáyé lẹ́gbẹ́ òṣèlú rẹ̀,Ọlọ́pàá ti fẹ́rẹ̀ ní ìwọn akọ̀ ṣe lóyé bẹjú ìdé.,0.7457627118644068,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37340208.mp3,Wo tábìlì ìṣirò ìdíje tó kọjá lọ láti rí ibi tí a wà,Wo ní ìpadà ti ṣe láwé fún ọmẹ́rẹ̀ kọ̀ọ́ níjẹgbẹ́.,0.7931034482758621,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861252.mp3,Èyí ni ètò ìsìnkú Aàrẹ ìlú Òkè Ọya kan tó kú lánàá,Ilé ìjọba ti fẹ́rí àwọn kọ̀ọ́ ṣe pá mú ọdún ogun.,0.8032786885245902,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_663.wav,Oúnjẹ wo ló gbayì láwùjọ àwọn Yorùbá jù lọ? Iyán àti ẹ́fọ́ rírò ni oúnjẹ tó gbayì láwùjọ àwọn Yorùbá jù lọ.,Olú àwọn ará ti orí ìde kan ní agbé Afẹ́ àwọ̀sẹ̀ nínú à àwòrùn.,0.7663551401869159,0.9545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007153.mp3,Irúfẹ́ gbolóhùn ló wà nínú èdè Yorùbá.,Ìgbòho ti wó ní àwọn ìyàwó lárí ìjẹ́.,0.868421052631579,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952883.mp3,Ẹgbẹ́ ọmọ Odùduwà ní ìjọba kò gbọdọ̀ gbé Bánjí.,Ẹgbẹ́ àwọn lọ́padé kí ìjúrò tó má ń lè yẹ.,0.6666666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1265.wav,"Togo jẹ bode pẹlu Ghana si iwọ-oorun, Benin si ila-oorun ati Burkina Faso si ariwa.",Ní àwọn ìlú Beri Shmpẹ̀láti sí Agbogbofẹ́jọ́ọ̀n à.,0.8313253012048193,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_286.wav,"Ní alẹ Ọjọrú Ọjọ kọkànlélọgbọn, ojú ọjọ yóò wà ní ìpele mẹtàlélọgbọn, òòrùn yóò ràn gidi ṣùgbọn ayípadà yóò dé bá ojú ọjọ láti celcius mẹtàlélógún, eyi yóò ṣẹ òkùnfà bí afẹfẹ yóò ṣẹ máa fẹ. Ó ṣe é ṣe kí òòrùn ràn ní gbogbo ọsẹ.","Ojú ọgbojọrún, yóò mẹta di ọkàlélárùn-an, ìpelcelcius mẹfẹtan. mẹwà mẹ mẹràdí mẹ",0.7797356828193832,0.9782608695652174
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36887203.mp3,Yòrùbá ní ọ̀nà à ti mọ ẹni tó lọmọ láyé àtijọ́.,Bàbá ti wọn akọ̀rí ìlú tó fi mọ́ jẹgbẹ́ o tun.,0.6964285714285714,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893118.mp3,Àgbáríjọpọ̀ ẹgbẹ́ Yorùbá gbẹ́ná wojú Àpata lórí àbẹ̀wò rẹ̀,Àwọn olórí ìpínlẹ̀ Èkó ti gbé àdáyè mẹ́jú lọ́ arun.,0.847457627118644,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915526.mp3,Àwọn ọ̀dọ́mọkùnrin ní àwọ́n ò fẹ́ àbẹ̀wò Ààrẹ Bùhárí sí ìpínlẹ̀ wọn mọ́,Àwọn olórí ìpàwọ́dé ti fún ajẹ́ kọ̀ọ́ sí ìbáyìn lẹ̀ lùgbòun.,0.7307692307692307,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1182.wav,"o jẹ owurọ Ọjọbọ ni ago meta aaro pẹlu awọn awọsanma igbakọọkan ti o mọ ni digiri mejila. ojoriro ni pisenti meta, ọriniinitutu ni pisenti aadorin ati meje, afẹfẹ ni kilomita meta","Oòrùn mẹ́tàári jẹ ogun-ún, méjìlókìwọ̀ pẹ̀lú mẹ́fẹ́ǹta.",0.8659217877094972,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36552129.mp3,Wo ìpalára tí ojú ọjọ́ gbígbóná ń ní lára èèyàn.,Gbogbo àwọn ará ti múkẹ́fi lórí ìdé lọ́jẹ ní ìyàn.,0.8125,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952810.mp3,Arákùnrin tó jí owó ìjọba ti lọ si ẹ̀wọ̀n ọdún mẹ́fà.,Àwọn agbé ti fún àwọní ìsẹ̀ láti sọ̀rọ̀ pọ̀.,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_287.wav,"Ojú ọjọ yóò lọwọwọ ìwọn ojú ọjọ yóò wà ní celcius méjìlélógún, ó ṣe é ṣe kí òjò rọ","Ojú ọwọn yóò rọkùn, ìwàlcius médítafẹ oje ọgbá, yón ṣe yó wọ. wọjú yómá, wọ",0.7073170731707317,0.8421052631578947
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1019.wav,Kòkòrò jáde nínú èso ápù.,Ogbo wóòrùn-ún jẹ́ láti oòdìí.,1.0,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_268.wav,Àwòrán agbèjò tí ó ní orísìírísìí àwọ àti òhun ìmúlọwo,Àwọn agbojú tí ó ń ṣẹlá ìdàti òsárun ní ìke ìpá níní ómọ̀ nípa Òṣùpá tínínú ó ó ní,1.0925925925925926,1.6
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_830.wav,"Gbogbo ènìyàn ni a bí ní òmìnira; iyì àti ̀ẹtọ́ ḳòọ̀kan sì ḍógba. Wọ́n ní ̣èbùn ati làákàyè àti ti ̀ẹrí-ọkàn, ó sì yẹ kí wọn ó máa hùwà sí ara wọn g̣égẹ́ bí ọmọ ìyá.","Olú ọjọ́ kan, i yóò tí gborùn-èdè Nàìjíríà ti ka sí ì tiláti wọ̀ ka.",0.7964071856287425,0.9444444444444444
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_872.wav,Njẹ o le jẹ oúnjẹ Làìbéríà? Bẹẹni o. Ounjẹ Làìbéríà dún púpọ.,Ìkẹ́jà ni olórí ìlẹ̀-èdè Nàìjíríà? Bá Ahmọ́ọ̀gbé Bepa túnjẹnjà.,0.8032786885245902,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/bc06f175909e6a0b56375af4370083f9.mp3,"omo orogun nnla meji ni ohun ati aburo re yo pada wo ile,",O ni orun taweyi ki di mi se pelo o oju bo a fi o awon.,0.7017543859649122,1.2307692307692308
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925692.mp3,T'onílé t'àlejò péjú nílé Adé láti gbádùn.,Olórí ni ogbé ìtun mẹ́fún kan ní àwọn ìpínlẹ̀ Ọ̀yọ́.,1.0238095238095237,1.4285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/95a07bfefb3cf3254807602ad7e32b58.mp3,"oga agba yanyan ni ile ise oba eka Amusagbara,",O awon ye ki lu ti ma ba ara aaaawa a ajo aara.,0.7608695652173914,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534435.mp3,Ọpẹ́lọpẹ́ àwọn Sọ́jà tí gómìnà rán wá pèsè ààbò fún wa,Ọmọ tó ń bá sí àwọn ìpé lọ́jú òun fi ara lẹ̀ lẹ́kí ààààá.,0.8727272727272727,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_568.wav,Tolú jẹ́ ọmọ kẹta nínú ẹbí rẹ̀.,Ìdájọ́ ní àpẹrẹ oòkan ìlú ọgbé mẹ́tó wọ̀.,0.967741935483871,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928020.mp3,Gbogbo àwọn èèyàn ló ń ṣe ayẹyẹ ọjọ́ ìbí Ànọ́bì wa,Bọ́lá ṣe ìwé ní i àbẹ̀rẹ kan mẹ́ta ka ló.,0.8166666666666667,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_402.wav,Tuwo Shinkafa jẹ́ oúnjẹ tí àwọn Hausa fẹ́ràn púpọ̀ láti máa jẹ.,Òṣù láti àwọn arí ìpesun lẹ̀ kèdè Nàìjíríà tí ó ń fún gbogbé ọ̀n.,0.9047619047619048,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1249.wav,ile-iwe iṣowo Eko wa lori erekusu ni lekki,"Ilé-ìṣòwé ní, erékúsí ogumọ.",0.7380952380952381,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/c8ccea55564bbce981161608206f5d79.mp3,won n ko orin ogun.,"won olu ko ta bi de,",0.6842105263157895,0.8
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37009144.mp3,Àwọn ọlọ́pàá fìdí rẹ̀ múlẹ̀ wí pé ọkùnrin ló fẹ́ pa ara rẹ̀.,Àwọn olórí ìpàdé ti fún ẹgbẹ́ kò an máa sí ọjọ́ àá.,0.71875,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36969521.mp3,Adéṣína ní àwọn olùwọ́de tó já sọ́ọ̀bù kìí ṣe torí ebi.,Adé tí àwọn ará lójú kò fin ìbọ́ ṣe ìgbogbéyẹ sẹ̀.,0.7457627118644068,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1713.wav,Ìlú wo ni Accra? Accra jẹ́ olú-ìlú orílẹ̀-èdè Ghana?,Ìkẹ́jà ni orílẹ̀-èdè Nàìjíríà.,0.75,0.7777777777777778
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/66fb7181c229e720b1d040c69bf58862.mp3,"A kii se agbenuso fun oloselu, igbe aye wa lo wa lowo won,","awon se ti kuro dun si o pelo o yi mo bo ni ojo oba o ogbo o,",0.6724137931034483,1.3846153846153846
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861279.mp3,Ṣé òótọ ni pé ènìyàn leè kó ààrùn olóde láti ara bàtà?,Ṣé òun lóyìí kú ni àwọn ará ń bá pọ̀dọ́jẹ́ láàárùn.,0.7586206896551724,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921117.mp3,Ìgbéyàwó Àígbé ń dàrú lójoojúmọ́.,Kí àwọn ará lógbé ti kúrò ìyẹ mọ̀.,0.7878787878787878,1.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36884921.mp3,Ìgbòho ní mímú aṣaájú kò lè dí ìwọ́de àwọn lọ́wọ́.,Ìjọba ní ìláàwọ̀dé ṣe kórò ti fún ogbọ́.,0.72,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915462.mp3,Ilé-ìwé ṣẹ̀sí lórí akẹ́kọ̀ọ́ iléèwé wọn tí olúkọ́ lù tí ó sì fipábálòpọ̀.,Ilé ẹjọ́ ṣẹ́ ìwàání ọmọ tó ń ṣe pọ̀ kòfún sùn orí ilẹ̀.,0.7125,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909166.mp3,Ẹ má bú Ọlọ́run nítorí òṣì Nàìjíríà.,Kí ni owó máa ń ṣe lọ́jú àti kì fẹ́rẹ̀ àbáyé.,1.0,1.5714285714285714
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1285.wav,Jara Mall ní agbègbè ibi eré fún àwọn ọmọdé láti ṣeré àti ìgbádùn.,Ní àwọn aláti jẹ́ ìgbẹ̀rùn àkọ́ àwọ̀n àṣe àwédúré.,0.7424242424242424,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36530200.mp3,Wọ́n ní àwọn méjìlá ní wọ́n bódòlọ.,Mo jẹ kí máa ni lórà.,0.7428571428571429,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_865.wav,Nìjẹ̀ jẹ́ ìlú tó súnmọ́ Nàìjíríà púpọ̀ nípa àṣà àti ìṣe.,Kí ni ìjẹ́ tó ṣe lú àwọn èyàn máa sí fi ìbò ní ìrẹ̀.,0.75,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/448408975f22f5921af2199061f9618a.mp3,"Ni iwoye temi, iwa ajebanu ti di baraku nile Naijiria,",Ni to yen kan ba lude pa ma je ki fire wa.,0.6666666666666666,1.1
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1574.wav,"Kẹ́tẹ́kẹ́tẹ́ rí awọ kìnìún tí àwọn ọlọ́dẹ fi sí inú oòrùn láti gbẹ, kẹ́tẹ́kẹ́tẹ́ bá gbé awọ rẹ̀ ló bá rìn lọ sí ìlú. Gbogbo àwọn èèyàn sá lọ bí wọ́n ṣe rí i. Ní inú dídùn ló bá sọ̀rọ̀ jáde, àwọn èèyàn dá ohùn rẹ̀ mọ̀. Wọ́n jáde, wọ́n sì bẹ̀rẹ̀ sí í lù ú. Bí àwọn ará ìlú ṣe bẹ̀rẹ̀ sí ní máa lu kẹ́tẹ́kẹ́tẹ́ wọ̀nyí pẹ̀lú ìbẹ̀rù tí ó dá sílẹ̀ ní àárín ìlú. Kò pẹ́ sí ìgbà náà, kọ̀lọ̀kọ̀lọ̀ jáde ó wá sọ fún un wípé òun mọ̀ pé ohùn rẹ̀ ni.","Àwọn oyin mejìsa tí àrẹ kárò ní àwọn, olùgbẹ́ mọ̀sì.",0.9151376146788991,0.9791666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36868900.mp3,Kí ni ọ̀nà àbáyọ sí ìṣòro àti rògbòdìyàn ìlú Ìlọrin?,Kí ni olórà ti ṣe agbé ìwọn òyẹjọ́ kú sí ìpọ̀.,0.7761194029850746,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886049.mp3,Rónkẹ́ Oshòdì Òkè ti ṣe ìdárò àwọn ọmọ ẹgbẹ́ rẹ̀ tó di olóògbé,Ìjọba ti ṣe ìlú fẹ́ àwọn orílẹ̀-èdè Nàìjíríà.,0.8088235294117647,0.8461538461538461
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1032.wav,Sísọ mẹ́jọ di púpọ̀ ní ọ̀nà mẹ́sàn-án jẹ́ méjìléláàádọ́rin.,Surat nísi ogbá mẹ́jìlú ọdọ́ọ̀ méje pọ̀ mẹ́wà.,0.8305084745762712,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/b15094dd838acd86d7ea8742f86997cd.mp3,"ita eje sile ko ye wa lorile ede yii, ogun ko se enikeni lanfani,",eyi tawon si pelu ki orijoba ni ogbe ode mo nina o o i o ti ole ni.,0.7384615384615385,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/f6e2725fecbc475507a0a00b4cad6000.mp3,"nigba ti eketa si je, IROYIN OOJO, ti e ma ri ni ori www.iroyinoojo.blogspot.com,","ni ta se fun ori kile won yi bi o ni ojo ti gba de o o i oro to pe o,",0.7037037037037037,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36958983.mp3,Àwọn onímọ̀ sáyẹ́ǹsì Nàíjíríà ṣe ẹ̀rọ àyẹ̀wò ààrùn jáde.,Àwọn olórí ti sí ìjà fún ìyá kan máa bá ń ṣe.,0.7017543859649122,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900819.mp3,"Bí o bá fún obìnrin gidi nífẹ̀ẹ́, ò ó gbà wúrà lọ́wọ́ ẹ̀.",Gbogbo ènìyàn tó fi ẹ̀mí léjú kò lára wọn pọ̀.,0.7014925373134329,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908875.mp3,Túndé fẹ́ dá ìdíje tuntun kan sílẹ̀ fún àwọn ará àdúgbò.,Tí sí ìjẹ́ ti fún àwọn sípa má ń lọ́rù síkò àwọ̀.,0.7384615384615385,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_1228.wav,Cheetah  ni ẹranko tí ó yára jù.,Kí ogida márùn-ún,0.8125,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1524.wav,Idì Fitírì Ọdún ńlá,Ìdamẹ́ta ni,0.7894736842105263,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36868898.mp3,Àwọn obìnrin tó dé láti òke òkun n sọ ọmọ wọn lorúkọ àrà.,Àwọn ìlú Èkó ti bá dejẹ́ tí àwọn.,0.7096774193548387,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36887144.mp3,Àwọn ajínigbé kó gba nǹkankan lọ́wọ́ àwọn ọlọ́pàá,Àwọn ajà ti kọ́ látó bí orun.,0.7254901960784313,0.875
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36552131.mp3,Àwọn dẹrandẹran tún sọná sun ṣọ́ọ̀bù ní Ojú-òóré.,Adé ní àwọn ti ṣe fún ìlórí oun.,0.7636363636363637,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1207.wav,Mẹ́wàá tí a fi mẹ́wàá pọ̀ sí i jẹ́ ọgọ́rùn-ún.,Mọ́kàti mẹ́fàárín-únláwọ̀ sígba pẹ̀lọ,0.7391304347826086,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918646.mp3,Ọmọ Gánà Dókítà Táyọ̀ rí irun Tọ́lá olórí gúlúù.,Ọmọ aláti ń bọ̀rẹ́ sí ìgbàwọn olókò fún ìpọ̀.,0.7291666666666666,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/abdbea6d6e40afc1274dba969d8656c1.mp3,Nitoripe gbogbo awon ti won wa ni ijoba ile yii ni won ti da ogbe to le lati we si ara ile yii.,"Ni oba nipe to ko mu tolo yi won si a ara je a gba a ti de ai aro a fi awon,",0.6210526315789474,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_880.wav,Olórí orílẹ̀-èdè Nàìjíríà wo ló kú sórí oyè? Ààrẹ àná Músa Yar'adua ló kú sórí oyè. Ó ti fìgbà kan ṣíṣẹ́ ológun rí.,Gbogbo ènìyàn ti ó jú ọrílẹ̀-èdè Nàìjíríà wọ́ oríà.,0.8,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1541.wav,Oṣù May tó jẹ́ oṣù karùn-ún ni Tinubu dé Orí Oyè Presidenti,Oṣu ní ìra tó jẹ́ ìlú ìdòkè Nàìjíríà.,0.7796610169491526,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36589790.mp3,Iṣẹ́ àgbẹ̀ nìkan ni ọ̀nà àbáyọ fún àwọn aláìní.,Ìjọba ìpínlẹ̀ Èkó ti àwọn mẹ́rùn àáàdún àwọ́n láàáà.,0.7719298245614035,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_714.wav,"Èkó (tàbí Lagos ní èdè Gẹ̀ẹ́sì /ˈleɪɡɒs/, US also /ˈlɑːɡoʊs/; Yorùbá: Èkó) ni ìlú tó ní èrò tó pọ̀ jù lọ ní orílẹ̀-èdè Nàìjíríà àti ní gbogbo ilẹ̀ Áfríkà. Èkó jẹ́ ilé-ajé pàtàkì ní gbogbo Áfríkà àti oríta òkòwò ní Ìpínlẹ̀ Èkó. Èkó gẹ́gẹ́ bí ìlú nlá ni ó ní GDP kẹrin tó pọ̀ jù lọ ní Áfríkà, ibẹ̀ sì ni èbúté ọkọ̀-ojú-omi tó tóbí jù lọ àti tó láápọn jù lọ ní ilẹ̀ Áfríkà. Èkó ni ìkan láàárín àwọn ìlú tí ó ń ní ìgbédàgbà kíákíá jù lọ ní àgbáyé. Àwọn ẹ̀yà Yorùbá ti Àwórì ni ó kọ́kọ́ tẹ̀dó sí agbègbè Ìlú Èkó, lábẹ́ ìṣàkóso àti ìtọ́nà olórí wọn, Ọ̀lọ̀fin. Àwọn Àwórì kọ́kọ́ tẹ̀dó sí erékùṣù Iddo, lẹ́yìn ìgbà náà ni wọ́n bẹ̀rẹ̀ sí ní wọnú àwọn agbègbè yókù Èkó láti tẹ̀dó. Ní séńtúrì karùndínlógún (15th Century), Ìlú Èkó bọ́ sí abẹ́ ìṣàkóso Ìjọba Benin. Ìgbà náà ni àwọn ológun ìlú náà sọ agbègbè ìlú náà ní Èkó, eléyìí tí ó túmọ̀ sí (Ibi tí àwọn ológun ti ń sinmi) ní èdè Edo/Benin. Gbogbo eléyìí ṣẹlẹ̀ lábẹ́ olórí àwọn Benin ní ìgbà náà, Ọba Ọrọgbua. Lẹ́yìn tí èyí ṣẹlẹ̀, ni Ìjọba Benin fi Baálẹ̀ jẹ oyè láti máa mójútó/ṣe àkóso àti gbígbà ìṣákọ́lẹ̀ (Tribute) ìlú náà bíi agbègbè lábẹ́-fẹ́ Ìjọba nlá ti Benin. Ọba Yorùbá àkọ́kọ́ ti Ìlú Èkó jẹ́ Ọba Aṣípa. Ní ọdún 1472, àwọn òyìnbó Pọ́tókì (Portuguese) dé sí ilẹ̀ Èkó; àwọn Pọ́tókì náà ni òyìnbó àkọ́kọ́ tí ó máa dé ilẹ̀ Èkó láti erékùṣù orílẹ̀-èdè Europe ní ìgbà náà.","Ní ọjọ́ (tó ń sùn-ì: orílẹ̀-èdè, Nàìjíríà (CB) (1970; (3 (cha24C3 lsBdE18DPevibi tiC5,SAoywọm",0.9575113808801214,0.9920948616600791
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_69.wav,Ìsọdípúpọ̀ ẹwà àti ẹwà jásí ogọ́ọ̀rún,Ìdamẹ́ta ogun ọjisí ìròkè,0.7837837837837838,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923390.mp3,Sàbúrì ti ba ọkọ̀ Adéwálé jẹ́ nítorí àríyàjiyàn tí wọ́n ni.,Tá ti fẹ́ àwọn aró lọ́pọ̀ tí ìjú kò sí ìde.,0.7916666666666666,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881656.mp3,Ìdí kan ni ìlú kò ṣe fi Ọlá joyè mọ́.,Ìjọba ní ìpàwọn iṣe tó fún lé orí ìdáyìí.,0.7567567567567568,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/f0bea3568f28ae9b6ec7c5a7ab5d1cf7.mp3,"Ojoojumo ni ona wa n baje si ni ipinle Eko, gbogbo re dake roro bi enipe ko si olori ni aganyin.",Ogbo ni awe tun ko lori se pe yi nini o o mo a fi a jo orile to owo on o i oro olede o see oru o n ore i aaaa i i nu i toriwo ilee ilu ora o aa or o toworibo o,1.1979166666666667,2.142857142857143
