audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/f9a46b9c34a727b0c1f4f72cac01e9b0.mp3,bee si ni ko ye ko tun fi gbogbo ara wo le to bi oga agba tuntun see n mu lo yii.,O solopa ni ti a a awo o ti se o o awon o se ni ni awon oni ti ti o o o o o ti se se o o se o o o o o wo awo se i awoni n on o oni oni o o o o o o o o bawo wo ,1.4814814814814814,2.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854854.mp3,Àwọn orílẹ́-èdè tí kò ní ààrùn onígbáméjì lágbàáyé.,Adé ti àwọn ti a láti ti lé ìjáti lé ìjáti lé ì lé lé.,0.847457627118644,1.875
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/e31195a2eaa9ee0501e44baecea0445a.mp3,ki i se Ekiti bi won se n turo kaaakiri.,ti o si i i i o o ise i ise ise i ise i ise ise ise i.,0.875,1.8
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36876860.mp3,Ọ̀gbẹ́ni Gàní Adámọlẹ́kun ló dá gbogbo wàhálà yìí sílẹ̀,Olú àwọn ọmọ n a mọ mọ mọ mọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ mọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọdúnílọ́pàwọ́pàwọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọlọ́pàwọ́pàwọ ọ ọlọ́pàwọ́pàwọ,2.257575757575758,6.333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534415.mp3,Ọ̀gáńlá Fújì ní ominú ń kọ òun lórí àwọn ọ̀dọ́ lágbo Fújì.,Olórí àwọn n ní ìlú ìwọn ìlú ìlú ìwọn ìwọn ìlú ìjọn ìlú Èkó Èkó n ìlú Èkó lú ọn ọlú ọlú ọlú ọban ìwọn ìwọn ìwọní ìí ìn ìn ìwọn àn ìpàní ìlẹ̀ ìlú ìbaní ìba ìbaní,2.2203389830508473,3.0833333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36939293.mp3,Májèlé inú àmàlà ṣekúpa èèyàn mẹ́rin ní ìlú kan tí wọ́n pè ní Sobí,Àwọn olórí ìn tó ìlú ìwọn ìlú ìwọn ìbí ìwọn ìlú ìjọn ìlú ìwọn Èkó ìlú ìbò lú ìbí ìwọní ìgbé ìbí ìwọn ìwọn ìwọn ìí ìí ìn ìn ìbàní ìbí ìbò ìbòkó ìlẹ̀ ìbò ìbòkó ìb,1.8356164383561644,2.642857142857143
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917369.mp3,Ìyá olóògbé sọ pé kí ìjọba gbé òkú ọmọ òun sílẹ̀,Ìjọba ti ti ti wá sí ì wá lé ìjọn ìlé ìba láti lé ìwọ́ lé.,0.9019607843137255,1.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881809.mp3,Àjọ tó ń ṣe ìrànlọ́wọ́ fún àwọn àgbẹ̀ ti la òfin tuntun kalẹ̀.,Àwọn aṣe aláti kò láti sí ìjú ì ìjọba láti láti sí ìjọ ìjọba lẹ̀ ṣe lẹ̀ lẹ̀ lú lẹ̀ láti lẹ̀ lú sí ìwọ ìwọ ìjọ ìjọ ìjọba ìí ìjọba ṣe àwọba ìba.,1.647887323943662,2.5384615384615383
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/582586a51d967a19fdf36dd11d3caa1c.mp3,bawo ni awon omo naa se ndari ilu ti Awolowo ja fun ki o to lo?,O solopopopopo ni ni ti o ti o o o se o o o o se i o i i i wo se o o o o o i i wo se o se o o o o o o se i i iseee i i i o o o ilorororo o o o ilo ilo ilowo il,1.9682539682539681,3.4375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861270.mp3,Àdúrà ni orílẹ̀-èdè yìí nílò.,Àwọn agbé ni ti o ka wó wó lá lá lé lá ló lá.,0.9230769230769231,2.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861704.mp3,Màmá Sọjí ti di asojú ilé iṣẹ́ kan nílẹ̀ òkèrè.,Àwọn aṣe ti ìjọba ti ti ti ti ka sí ìlé ìwáti ìjú ìjọba.,0.8363636363636363,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917723.mp3,Ṣé òtítọ́ ni pé Àkùngbá Àkókó ni fásitì náà wà,Ṣé ti gbo ti n o wó wó wó ní ló wó wó wó wó wó ní wó wó wó wó wó bá lá lọ́ní lá lá lọ́ní lọ́ní lọ́ní ìwọ́ní ìjú ìgbé.,1.6,3.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37036919.mp3,Ọbalayé tó kéré jùlọ nílẹ̀ Yorùbá wà ní Ìpínlẹ̀ Òndó.,Àwọn oló ti pa ní ìlẹ̀ ní lẹ̀ lẹ̀ ìwọ́ ní ní ní ìwọ́ ní ìwọ́.,0.8113207547169812,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36520761.mp3,Àwọn akẹ́kọ̀ọ́ rawó ẹ̀bẹ̀ sí ìjọba kó dá àwọn olùkọ́ lóhùn.,Àwọn ará àwọn ti a a oló ti wọn wọn wọn wọn a a olọ́n a mọn wọ́n ti ti oló lọ́ ti wọn mọn lọ́ sí orí orí ìlọ́n ìba àwọ́ní ìbí ìn àwọ́n àwọ́,1.5797101449275361,3.272727272727273
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893128.mp3,Bólá ní òun faramọ́ ìmọ́tótó tí àwọn elétò ìlera gbékalẹ̀.,Olú ìwọn ti ti n ìjẹ́ ìba ti lú ìba ìba wọn ìlú ìjọní ìlẹ̀.,0.7424242424242424,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/7b4e2aceac4460ce1cd959ab0e1ae8c1.mp3,"Komisona olopaa ti o si wa lenu ise iyen Ogbeni Abayomi Dolapo Onashile ti o n sise ni ni Abuja,",O so pe awon a awon a awon se a awon se awon a se awon awon awon n se on on aa se se a se se oni on oni aaaaaaaaaaawon n n on aaaaaaaaaaawon on ti on ti on se ,1.1979166666666667,2.05
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917355.mp3,Ìjọba àpapọ̀ yarí pé kò sí owó kankan fún Ìgbòho.,Àwọn agbé ti ti o kún ti ti gbé ìbàwọn ti wọn ti wọn wọn wọn ti tó ìlé lé lé ti wọn lé.,1.4489795918367347,2.4
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/857f1abe4f2df872dfe4a0b40d5c99dd.mp3,"Gbogbo iwadi ti ijoba ti se lori awon oro ti o jomo darudapo esin ati eleya meya,",O solopa a ti awo a awon se a on o se o o o awoni oni o se awon ti on o o o ti se se o o se o o o o o se awo se i i i awon o o oni oni o o o o o i o o o o o i ,1.4567901234567902,3.176470588235294
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919223.mp3,Àwọn ẹ̀ṣọ́ ilé Ajímọ̀bí ní àwọn ò mọ bí ìṣẹ̀lẹ̀ náà ṣe ṣẹlẹ̀.,Àwọn oló ti wọn oló ṣe ti wọn orí ìwọn wọn ìwọ́n tó wọ́n wọ́n wọ́n tó n tó olú ṣe n n sí olú sí orí orí ìwọn ìwọ́n ìjú ìwọ́n ìwọn àwọn ìjọn ìlẹ̀ ṣe ìlú ìjọní ìwọ́n tó ,1.957142857142857,3.076923076923077
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36924211.mp3,Omijé ẹkún ló ń ṣàn níbi ìsìnkú ọ̀gbẹ́ni Adékúnlé Fájuyì,Wọ́n ti ti ti sí o ìlẹ̀ ìjú ìjẹ́ ì ìlẹ̀ lẹ̀ ní ìba ìjọba ìlẹ̀.,0.873015873015873,1.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913992.mp3,Olú ṣàlàyé ìdí tó sì fi wà ní Èkó.,Olórí ni ni ní orí ìwó ní lẹ̀ lẹ̀ ní lẹ̀ ní lẹ̀.,0.9705882352941176,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923344.mp3,Ìyàwó gómìnà Èkìtì rọ àwọn obìnrin ìlú lóríi ewu gbígbẹ̀bí sílé.,Ìjọba ìpínlẹ̀ Èkó ìlẹ̀ ìyìní ti ìní ìí ìí ìí ìlẹ̀ Èkó ìí ìjọbò Èkó ìní ìlẹ̀ lẹ̀ Èkó Èkó ìí ìyàwọbò ìní ìí ìní ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìbò ìbò ìbò ,2.109375,3.8181818181818183
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/2e117ce75a28de2d0bf861aabcc903c6.mp3,kii se ki a ma je agbodegba fun won.,ti o si i i o o o ile ile yi yi yiiiiiiii oo ti o wawon on wawon yi on on yi ti se on yi se on on on on yi yi se i i i on o o o i i oooooooooo o i bawo bawo ba,3.861111111111111,5.444444444444445
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36859442.mp3,Kòkòrò oyin ló lé àwọn ènìyàn kúrò ní ábúlé kan ní Ọ̀yọ́.,Olórí ni àwọn n oló tó wọn ní oló wọn wọ́n ní wọ́n ní wọ́n.,0.7368421052631579,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36524154.mp3,Ọ̀pọ̀ ẹ̀mí àti dúkìá àìmoye mílíọ̀nú náírà ló ṣòfò nínú ìjàmbá ọkọ̀,Olú ti mo mi sọ mọ mọ mọ mọ mọ mọ mọ mọ mọ mọ mọ mọ ló mọ mọ mọ ka ló ló ló fàáa ló ló lórí ló sí ló ló ló ìní.,1.2816901408450705,2.9166666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/fce13e46e636fab5f1a66b26876befba.mp3,"Ohun ti o yani lenu julo ni pe ijoba ti da awon eso ologun si won nigba lati maa bawon finra,",Ni iwon a ti a se awon on se a awon awon on a se awon on awon se awon on on a a se oni se oni on oni oni awoni aaawon a aa on on i oni oni oni oni on oni oni i,1.1720430107526882,2.0952380952380953
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913927.mp3,Akíntọ́lá ni adarí gbogbo ìpínlẹ̀ Ọ̀yọ́ ní àsìkò yìí.,Adé ti gbo àwọn a lá ti lá sí ìjú láti àwọn ìláti lé.,0.828125,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37010786.mp3,Àwọn afurasí mẹ́wàá ní Àmọ̀tẹ́kùn mú ní Ìbàdàn.,Awon a ti a won o won a won si a won on won aawon aaawon won won n on on on aaaaaaaaaaa si si on on on n aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2.7115384615384617,3.75
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/a581ef9931e3b3032cab9e27b1b21e61.mp3,"Iwe ofin ile Naijiria salaye pe dandan ni fun ijoba lati pese eto eko to yekooro fun gbogbo omo orileede yii,",Ipe awon ti n o o o ti o o se o i i i i o o o ile ile ile ile ijo yi i o yi yi wo yi yi yi o o wo o o wo yiiiiiiiiiiiii o o o wo o o oooo o o o o bawo bawo baw,1.018348623853211,2.5238095238095237
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925747.mp3,Amúgbálẹ́gbẹ́ Gómìnà SanwóOlú kó àrùn àìmọ̀ ràn án.,Ọwọ́ tẹ fi àwọn olọ́ tó tó fi lọ́ mọ fi mọ mọ lá sí lọ́.,0.8909090909090909,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/d956002665080fcc11b40db4002a200d.mp3,"Awon esin-o-koku Bokoharam ti gbinaya ni ile yii latara pe ijoba apapo ti so ajo oloogun wa di yeleyele,",Awon olopa ti n o se o o ti o o o se o o o se o i o wo o wo woni oni o o o o o se seeeeeeeeeeeeeeee o ni ni seeeeeee ni ni o ni ni o o o o o o o ti o bawo bawo,1.1538461538461537,2.5789473684210527
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920583.mp3,Ìgbà márùn-ún rèé tí ajìjàgbara bọ́ lọ́wọ́ ìkọlù láti mu.,Bàbá ti sí àwọn àwọn a ti wọn a a wọn a wọn a sí ìláti ìjàwọn ti ti láti lé láti sí lé.,1.1228070175438596,2.3
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/5bb7742d4285d5887fef74c9e4083882.mp3,eyi i ga an loro to ba eto iselu to nlo lowo ni Ipinle Ekiti yii o.,Ile Agbe Agbe O O Ogbe O Ogbe O O A A A Ogbeni Ogbeni Ogbeni Ogbeni AWOgbe Ogbe Ogbe Ogbe Ogbe Ogbe A Ogbe Ogbe AWAWO O O O O O O Ogbeni Ogbe A Ogbe Ogbe Ogben,1.9850746268656716,2.2941176470588234
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900588.mp3,Dọ̀tun ní òun yóò wọ aṣọ ọdún òun lọ́la,Olú ìwọn ti ṣe kan ìwáti n n ṣe ìwáà n n ìjọn ti kan lú ìjọn.,1.146341463414634,1.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/7a381ebcfde9c08019283c36218c40c6.mp3,"osu 7 odun 1998, latari pe o n beeere fun eto re.",o si ni o o ti o o o o o se o o o i i ojo se i i o o ojobawobawo ti o o o o ti se se o o se o o o o o se ni i i i i i o o o o o o iro o o o o o ilo o obawobawo,2.7551020408163267,5.083333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919311.mp3,Ta ló pa Bọ́lá Ìgè ní Ìbàdàn lọ́dún tó kọjá,Adé ní àwọn n ara lá ní láàwọn n ní láà.,0.8148148148148148,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922372.mp3,Sojí ti di ọ̀gá ní ibi iṣẹ́ tó wà báyìí.,Ọ̀pọ̀ àwọn n ọmọ ti ka ṣe lá láti láti fi wọ lé sí ìjọ lé.,1.075,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/5ea6f757d72bbd2a3f3e1999bbc07ee2.mp3,orisirisi ifarada ni awon olugbe maa n nilo lati fi yanju awon ohun ti o ba kan won ninu aba ijoba.,O ti o si pe awon awon a ti a on awon on si a awon on i i awon ti on on on ti ti si on on se o o o o o se awoni i i i i on o o o i i o o o o o i i bawo bawo ba,1.1111111111111112,2.5238095238095237
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908894.mp3,Ilé iṣẹ́ ìròyìn kan ní Ìbàdàn ni wọ́n ń pà ní Gbohùngbohùn,Ìjọba ti àwọn oló ní ìlẹ̀ ti ní ìlẹ̀ ìwọn wọ́ n ní ìjọní ìlẹ̀.,0.7746478873239436,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922359.mp3,Afẹ́nifẹ́re àti Ọmọ Oòduà ti fún Adesina lésì ọ̀rọ̀ tó sọ níjẹta.,Àwọn aṣe aláti fi ìjọ lé ìpàwọn ìba ìba lú ìba ìjọn lú ìba lú ti ìba lú lú lú ti ìwọn ìba ṣẹ́ ìba ìwọn ìjọn ìba ìba ìba ìba ìba ṣe ìpàwọní ṣe ìba ìbí ìba ìba ìb,1.9275362318840579,3.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/e292b0ae3db1cff97c9a12a3da17365b.mp3,FASHOLA SE BEBE FUN AWON ODO,ki si o fun awon on ti o si se o o fun o se o si o o o.,1.7857142857142858,3.3333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36877213.mp3,Aláàfin Adéyẹmí ló kọ́ ilé alárinrin méjì fún Fọláshadé ati Ọmọ́wùnmí,Àwọn agbé ti ìlé ìjọba ti ti lé ìjọba ìjọba láti lé lé ìjọba lé ti ìjọba lé lé lé lé lé sí ìba ìba ìjọba ìjọba ìba ìba ìba ìba ìpàwọba ìba ìjọba lẹ̀ lẹ̀ ìba lẹ̀ ì,1.705128205128205,3.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/93eee89313452295c9b0d134f11e6428.mp3,nigba ti awon alaga ibile ti koti ogboin si ase gomina naa ti o jawe gbele e fun won ni ojo kerin osu keta.,O ni olopa ti ni o se o o ti o o o se o o o se i i wo o i woni woni oni o o o o se o o se o o o o o o se awo i ilo i i ni o o o ilope o o o o o ilo o o wo wo i,1.0186915887850467,2.4166666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/d2fdb58bb67373be5d77444d946a4b96.mp3,"ti Ile Eko, gbe igbese agba yanu nipa riranti awon ewe ninu isakoso re,",ti o ba i i won oni ti o won on oni ti o se ni i o o i i i wawon yi on on yi ba won on yi se on oni oni ni yi i i i i ni on oni oni oni o o o o i bawo bawo baw,1.7183098591549295,3.7857142857142856
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891692.mp3,Èmi kọ́ ni mo rán àwọn alátẹnujẹ olóṣèlú níṣẹ́ lati lọ ibẹ̀,Ìjọba ti àwọn a a ti wọn wọn a olá oló ṣe ti wọn wọn wọ́n a wọ́n tó ka ka lá lá ṣe lá lá ló sí àwọní ìṣe ìjú ìṣe ìṣe ìjọní àwọn àwọní ìṣe ìṣe ìṣe ìṣe lẹ̀.,2.0163934426229506,3.4166666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37340207.mp3,Kí ló ṣẹlẹ̀ sí àwọn tí wọ́n wà nínú jàm̀bá ọkọ̀ náà?,Ìjọba ti ti kò o sí o o o ló ló wó ló wó wó ló ní ló wó bá.,0.8548387096774194,1.5833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36884939.mp3,Ìjọba ìpínlẹ̀ Èkó sọ̀rọ̀ lórí ẹni tó ni ilé alájá kan.,Ìjọba ti ti ti o wo sí o wọ́n n o wọ́n ti wọ́n n n sí ìlẹ̀.,0.7962962962962963,1.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861233.mp3,Ìgbòho ké sáwọn olólùfẹ́ rẹ̀ láti dáríji agbẹjọ́rò rẹ̀.,Ìjọba ti ti ti wá sí ì fi ìjún ìba lé ìba ìba ìba lẹ̀.,0.7818181818181819,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/4b1ba9b2786b4ac44adba9e28cf06c6b.mp3,"lori esun pe o lowo si jijo olu ile ise ajo eleto idibo,",O solopo ni ti o o o o o se o o o i i i o se i ilo owo ilo ilo se ilo o o ilo ilo se o se o o ise o o ise ise ise ise i o o o ilope iloro o o ilo ilo ilo ilo i,2.125,4.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/ebd87f5052a142af2e2ee3d08a101d0d.mp3,o han gbangba pe ibon awon olopaa lo se iku ojiji pa oloogbe naa.,O ni olopa ni aaa ni opawon n o o o o o o olopaaaaaaaaaaaaaaaaaaaaaaaaawo n n n n n o n ni o o o o o ni ni ni opaaaaaaaaaaaaaaaaaaaaaaaaawo olo o n o olopaaaaa,1.876923076923077,2.5714285714285716
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909157.mp3,Mo gbọ́dọ̀ ṣe ohun tí ó máa jọ àwọn òbí mi lójú gidi ni.,Wọ́n ti ti gbé ṣe lá lá lá lá lá ìwọ́ lá sí lá.,0.7678571428571429,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991211.mp3,Àwọn aláìní nǹkan pè fún ìyapa Nàíjíríà.,Àwọn agbé ti ti o o gbé ti di o o sí ìjún lé ìjúní ìlé.,1.025,2.142857142857143
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/ddeca7db780d05e3ff104c3338c19a63.mp3,"Ekinni, ni OKIKI LEDE YORUBA, eyi ti e n ri ka lori www.okikinewspaers.blogspot.com,",Ile Agbe Agbe Ade Agbe Agbe Ade Ade Ade Agbe Ade Ade Ade Agbe Ajo Agbe Ade Agbe Agbe Ade Ade Ade Ade Agbe Agbe Ade Ade Ade Ade Ade Ade Agbe Agbe Agbe Agbe Ade ,1.6666666666666667,2.769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991243.mp3,Yẹmí Òṣínbájò ni igbákejì ààrẹ orílẹ̀ èdè Nàìjíríà.,Ìjọba ti ṣe lé ìwé lé ìwé ní ìjọn ìgba ṣe lẹ̀.,0.8235294117647058,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/a274653bdcad078b59515733088d2bd6.mp3,MISTA GOMINA LEEKAN SI,o si ni i i o o o ile ise ni ni i i i i o o.,1.8636363636363635,4.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/bb0745ebfb2657c538fb89c736f123e3.mp3,"a n ba won kopa ninu iwe a si n bori ju won lo nigba miran,",Awon olopa ni ni o ti o o o o o opawo o o o o o olopawopaaaaaaaaaaaa nilo nilo n nilopaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa n n nilopaaaaaaaaaaaaaaaaaaaaaaaaaa,2.23728813559322,1.5625
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913751.mp3,Òntàjà góòlù wo ló fẹ́ bá mi ṣe òwò papọ̀ ní Agbeni àti Yemẹtu,Wọ́n ti ti o gbé o ṣe ìjúní ìlẹ̀ ìjọba ìlẹ̀ ní ìpa ìjọba lẹ̀.,0.8088235294117647,1.0714285714285714
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861851.mp3,Adémọ́lá ní ìyàwó mẹ́sàn-án lòun fẹ́ fẹ́.,Àwọn agbé ti ti o sí o o wó ló ló lé ló sí ìwó lẹ̀.,0.8723404255319149,2.2857142857142856
